sample_id,price
281389,13.580105
209034,11.424037
186771,18.948935
177252,17.085863
51736,20.683527
43404,11.971185
107478,15.927212
162412,6.994562
242633,20.11116
23399,17.23319
231688,24.904402
23886,13.424238
100785,16.40357
141425,11.824951
77541,12.956556
22989,14.683646
165788,13.316534
18406,40.75037
3387,14.71441
38728,11.345758
108500,12.02675
121924,10.5132265
43154,8.834504
248935,6.975051
71694,15.321626
190270,6.5285683
41178,13.715238
127301,10.191128
2825,10.348158
289731,12.842221
50889,20.591845
17311,9.007273
70675,9.4712715
117271,21.607702
170198,12.870186
71693,12.502347
170356,9.748796
292804,7.192316
48916,16.386898
163428,11.255078
19895,44.572815
270883,26.296114
278533,11.47977
146942,37.20154
157180,47.356197
53282,20.42091
63927,7.367254
79975,11.780535
62971,17.845974
109066,30.021004
182322,10.288527
272749,14.855549
288432,9.150336
222678,12.2825365
244397,15.446536
285856,10.515189
216797,20.805311
171521,9.063766
247076,9.348744
159312,7.755959
13107,14.810379
198745,14.574409
11041,8.5643425
189229,18.95881
248444,7.7205625
108135,13.243162
243649,5.0669246
298249,10.205845
8451,23.959795
74496,9.714764
252577,8.995219
219472,24.054993
110370,16.576513
99008,13.720154
84064,13.140346
137246,21.868164
110389,46.346275
37631,11.716399
220279,25.870005
247186,40.341618
37822,11.681297
264496,30.37772
273282,10.5570755
81065,8.621291
248135,13.858147
61945,18.816715
252886,9.346869
259260,8.335862
13171,11.472021
168546,10.816673
17354,13.967595
156624,15.661197
149689,39.468796
90319,23.137447
172666,15.86727
223926,12.209527
183288,20.434647
285792,10.692977
259499,12.564764
148473,11.733489
205293,10.682324
261873,11.03922
187264,12.751283
254391,10.600627
40464,14.565692
186147,11.077877
172640,17.335787
141624,23.320345
76252,7.526038
204410,15.131446
260911,18.5075
280511,11.706438
152549,55.957096
2434,35.459206
46995,12.439094
73123,17.513994
45863,9.04793
51218,14.13275
6520,12.299898
213725,31.445185
277142,3.0184166
247059,17.21791
240344,19.01426
173728,9.669683
253444,11.087323
204944,4.0721383
197262,19.32036
60538,10.17089
132876,8.766639
276405,11.214882
211724,13.385259
93728,5.6735497
9034,17.977335
276461,8.463344
145655,48.503616
42576,6.6448493
273724,9.203503
289480,11.641375
270528,5.0959797
112257,8.838371
290588,12.258515
29621,12.28133
176478,13.50826
148633,66.28554
105347,19.373533
160472,7.7430024
147384,38.742153
112976,11.90125
188967,13.899065
144243,7.9846582
8406,7.147651
33660,10.97197
105824,17.096561
170237,8.43889
19475,40.69703
80499,9.123738
100003,15.669958
184953,15.351356
231622,24.998257
220543,7.4509854
173,12.416472
54850,15.603923
215013,35.299873
19661,7.408923
233688,12.446699
141510,16.144655
26814,4.9246354
40571,16.20911
101472,21.222647
289421,16.76984
248885,15.429747
288206,10.345364
154084,7.6230984
87377,10.183041
7650,11.120949
15145,19.82595
91535,13.293949
209328,15.136166
55033,18.410578
164076,17.311829
98736,17.877409
84023,8.925585
205175,24.777
60730,21.054304
139229,18.782982
18468,41.64534
142199,55.301716
55946,15.88886
25618,16.663877
171589,16.159132
17561,9.442265
95995,10.462893
259839,11.003766
61079,14.89459
171388,13.398973
166938,9.2265835
17035,11.387925
198874,6.826666
141219,11.622519
189100,9.454597
71567,20.590265
206711,16.74309
85477,64.23886
147186,17.597578
204426,20.191317
20200,40.29837
186985,19.750055
63689,12.871652
21555,6.182984
6224,9.6737795
6276,9.842519
162544,12.895077
39225,16.469992
285308,11.508479
252535,12.39609
166663,13.734582
163370,15.60629
76798,7.153825
40270,12.273254
261523,7.940637
196989,24.976757
124567,19.339546
16712,7.8502517
151534,28.398104
166786,15.153931
237085,54.97535
201178,16.105675
266250,3.7454143
115433,17.612291
84595,17.961615
127481,13.282115
234238,11.418617
163000,15.174402
122336,8.837876
190256,13.715599
117410,13.006575
26730,16.875076
191288,15.181125
232271,8.085886
129886,19.732367
147728,42.486485
103601,15.635508
83425,4.631885
79222,10.737855
28919,12.614274
69769,7.801104
15811,16.555326
120586,17.59979
202652,21.701529
198756,11.111171
184475,12.386179
153388,14.931821
88490,22.735502
26108,8.335368
237696,22.574173
25598,11.944121
279772,7.6125026
43028,7.082457
13787,11.583324
287814,11.678528
195199,45.84665
288205,11.646038
262546,17.061525
39022,9.439075
13147,17.932997
167493,11.07824
125417,8.187136
37551,24.727219
124605,16.684175
292705,10.379386
216557,9.649134
225053,12.558944
262256,13.745082
236995,12.889539
217816,16.36353
103994,23.875423
52176,20.373129
250251,10.522661
39820,11.111219
201713,31.316843
218260,14.885062
102859,13.378771
213930,15.563261
248056,28.69872
78102,4.9732747
283493,4.9066677
252702,21.660463
29008,18.652222
46804,17.362022
245678,17.165215
158277,13.066716
144236,55.436863
31986,15.505076
290181,12.667517
180429,16.071497
118101,15.147619
264027,11.568636
238900,21.666843
206720,20.210064
86622,35.69041
138577,29.689165
51189,12.926694
53478,11.511471
30595,8.529946
171093,10.389822
201866,8.887989
115880,13.1221895
12628,24.993862
43307,6.8413596
177903,22.025866
56064,16.956032
172537,16.869694
262849,12.227188
16482,20.412586
53569,28.2444
237522,3.3046844
1758,47.593956
170979,4.6603236
46637,9.266824
178855,32.910908
54137,23.108679
257260,19.53381
289624,13.44226
194265,20.161644
183484,19.840847
279242,11.465611
218900,10.3682165
245861,20.341646
68108,22.887592
235450,26.40432
75153,11.933778
145833,20.198072
163909,7.152151
89501,10.982347
113918,12.970959
284998,5.4719343
116886,13.990834
100773,30.368849
123173,17.126572
76268,6.6612325
113850,8.832493
156021,44.6039
288968,27.869938
291225,7.1232347
95193,7.002602
10694,12.925017
39842,9.546401
22334,9.172768
239879,9.233888
252006,9.644831
169540,15.144105
102195,29.41338
174529,6.4134445
257413,10.103842
220065,13.999114
93051,8.864183
286195,9.266866
36376,4.767296
60135,13.491186
136592,5.4957833
87059,6.6281533
245441,2.7156992
292967,9.829665
137235,11.338784
54616,12.695824
173459,12.808103
166607,13.86372
206804,23.952518
92119,28.107635
173843,14.354965
249377,12.030685
176733,14.874537
242115,15.025751
286637,12.170498
123818,16.512047
95892,9.014684
29108,10.7493515
118589,21.679148
295199,4.117768
8471,13.946706
65081,16.530804
39701,8.701095
283726,8.575899
53258,8.381904
127479,26.077961
34076,15.148389
99238,26.933517
283061,15.28041
132792,20.807095
83808,20.597782
248249,16.510965
93095,12.656041
251354,4.9074025
10534,11.874296
70168,14.936919
62974,13.185821
225532,11.649072
16005,28.355001
141892,49.894432
213421,13.361504
27837,7.2629337
216501,20.187244
193130,22.794888
296236,20.83081
130564,11.230443
234957,7.5820312
273732,11.170188
179517,17.213547
298805,17.031382
279670,6.391662
86344,16.841171
154166,7.915925
274769,20.21887
283220,14.583865
138253,12.371618
96553,11.30214
188515,8.081172
139518,14.497272
255588,7.232264
52727,35.55681
188092,7.0317802
52916,15.952191
249400,32.324905
121933,12.918452
81725,14.08998
146037,17.638567
227908,7.753306
143780,44.15036
39396,6.358203
149933,21.403189
229350,8.333458
95800,6.9836154
217281,27.726912
246563,32.663925
276698,10.75402
6157,9.614576
111404,9.988211
9539,15.067755
182305,10.240258
126702,14.865895
171624,9.867752
124565,14.984932
220635,6.5089946
195331,47.48937
227889,11.96395
126549,8.498134
279935,15.812298
2100,38.16486
255969,12.448091
37607,20.204744
280889,4.606953
92349,43.980545
60068,11.457596
144054,39.171593
22091,32.449783
56215,14.810854
78720,16.19417
49015,10.640778
203653,24.456192
174700,8.191792
173876,11.526798
269364,6.4388747
115447,14.082496
91364,6.2388787
241664,8.722228
23118,15.76876
248659,15.045023
293583,11.508294
33549,20.915533
31623,15.514874
76894,13.525735
166163,42.451694
263863,13.551892
29278,8.924066
137843,13.113246
170546,11.775996
50648,21.210966
139863,16.236467
215413,14.726133
239852,12.736717
215505,19.068382
122785,14.021184
62584,17.000816
247917,6.111339
120724,13.189947
91561,12.492484
206414,17.91324
187863,20.94037
98067,7.8674254
259431,17.84604
80727,15.177591
161689,25.731678
133125,7.473819
19029,40.370655
238881,16.372751
255032,13.96406
174872,22.227991
163465,14.860006
168544,14.901098
91424,15.577436
82375,12.831813
47328,16.15528
12607,7.961782
130836,34.061123
116570,7.362928
152351,7.0983415
35579,6.9637284
254630,10.7204275
285985,16.147554
39489,13.147437
66919,8.133518
37238,8.842946
145434,7.9674053
47530,6.797385
4043,27.535334
53653,10.310955
229313,5.640663
32864,13.091458
232406,17.06005
53227,15.576109
20907,36.90722
102240,16.971815
74918,24.647076
253690,16.429358
157437,52.609684
18774,48.189114
241095,66.647964
225755,29.60823
241234,9.499332
285353,25.826523
59198,15.187527
276766,6.7413073
245063,20.368427
110909,14.530306
47141,8.65015
153025,11.120458
56060,29.86531
168011,12.521731
156644,8.2527895
162441,9.9493885
57746,9.361409
53797,19.83886
70174,14.266266
191064,13.7906885
130972,8.395258
128566,12.584379
258618,11.07539
10440,10.152039
241751,21.566538
169527,6.2367754
154532,19.484867
31363,5.232497
96195,11.408723
84498,22.467636
120471,14.661156
232919,17.485678
270690,9.50442
98294,14.421319
87931,22.653566
103731,15.826554
222739,18.5471
108287,6.0302196
82842,10.238189
13642,10.590312
97218,22.22828
228701,12.914069
250799,23.165985
174049,21.5238
62273,14.049463
67585,12.727236
5523,40.43714
273243,10.173777
221176,16.343393
99952,16.186657
261152,6.786168
31488,4.883262
190940,14.027055
61110,7.1455865
215887,16.272697
24311,11.494566
129129,11.435841
98969,12.532413
149992,39.539978
79278,8.761971
258391,14.299755
242765,8.55835
122404,33.261894
275407,18.368288
242049,52.462833
279555,9.327931
41746,15.092444
137562,4.734516
58899,14.010995
114214,28.606497
290327,10.1877985
215054,28.212858
105101,17.101084
63532,7.6701503
80831,9.100328
7245,33.12182
210200,11.235492
156453,8.7187
46998,14.77988
145201,49.246143
265102,7.553698
146928,15.930933
29712,8.063688
149286,16.847809
129497,19.821363
18773,47.603107
118698,21.099834
31636,20.017298
192986,16.364445
14073,32.31017
154551,69.10989
19685,29.73912
237217,21.447464
298700,8.463188
277110,10.76921
104534,14.602074
23823,19.663063
80387,2.7151952
280508,6.7086706
212507,6.4593005
60853,15.350349
61880,21.594975
188867,4.798656
1740,68.79272
64770,23.242435
289172,17.614483
228636,30.172739
52746,9.980692
187925,10.449989
127806,7.9569883
126657,26.366745
51060,38.708073
272282,5.303855
257215,5.7144966
64896,16.926453
215687,13.369343
63402,13.19982
172270,12.869826
289458,10.140585
144755,5.151519
25430,5.2071595
178611,20.464207
151084,12.011993
47448,21.540033
178886,5.2027245
187680,11.623112
295154,4.258732
156353,15.932153
8714,14.225021
111098,5.2483563
31135,10.538854
48867,8.80636
261951,3.7489479
36868,25.233662
144018,32.58806
146505,61.064922
115886,25.981224
157075,32.602028
22917,28.713984
133740,6.4796023
53529,14.668016
118891,12.148896
40302,10.167728
273443,14.615572
28259,23.058723
158431,18.906284
188255,35.392242
127938,8.365341
22479,12.699994
97361,12.778828
285862,17.395355
153242,9.813785
188248,9.650527
169457,9.43861
65287,13.709426
272251,15.885518
78509,11.348688
71712,10.726711
33076,16.602182
263943,17.51836
102878,10.359706
120305,10.640497
278568,10.412302
97520,16.319687
180847,22.480536
26117,19.209902
172964,9.98386
219985,5.8879914
182208,55.893497
215150,13.589508
181398,22.95079
1563,38.043415
234528,21.42779
24372,9.154734
186326,14.879878
269638,12.428844
15928,7.9279904
26833,17.368507
30224,14.6124525
13993,5.6733985
34942,16.854673
62534,15.2827425
30425,5.600602
27935,12.08323
32602,18.294403
109880,17.577272
14996,25.2776
25203,10.032138
32034,26.911083
41729,14.82995
231973,18.00361
66185,15.4377
159990,14.646064
277112,7.546934
108414,12.300168
19227,17.65341
246495,22.849197
82428,12.652838
290089,20.339417
21140,45.362595
122841,16.274588
192066,43.55539
170276,12.791823
124220,17.269873
285412,10.289466
179616,7.998222
253271,15.981924
234429,13.143654
115815,17.804085
234067,11.196444
141003,24.564245
290999,10.983769
126343,19.563116
108482,14.574338
153898,16.062948
68905,10.703244
7744,11.313734
21524,13.471237
237023,11.303091
53109,15.056718
261892,11.02224
168727,9.612807
293995,7.206031
251294,10.909035
69906,14.935738
110996,19.079596
266493,14.65163
166325,11.26405
210549,10.79189
97552,5.827355
37030,10.350163
291920,9.561927
47068,14.634686
267865,9.646694
28880,14.084872
232591,19.346767
147406,32.887203
108797,26.95655
104384,7.65183
279535,8.977901
26513,13.954737
278370,7.843374
216434,24.708008
68208,23.558836
7894,19.160784
145539,45.209007
162645,6.3706994
57238,36.548054
29558,16.126234
163151,16.549995
27915,3.8927715
236580,19.67345
120652,23.730053
186986,27.969694
260257,18.152515
253551,13.493984
171301,14.8726635
156203,14.388103
185079,10.173181
131351,12.986632
74777,29.866982
129513,105.048904
24427,19.825558
19316,40.831005
150865,15.279264
234762,6.742867
180192,12.560349
12727,8.822715
19193,40.060806
267628,6.1331353
283103,27.023937
275262,11.675191
278892,3.6102476
124249,22.129845
2973,10.206817
261563,5.9547276
101778,26.290335
270191,12.189418
173452,8.305241
54797,14.728503
103232,6.155876
108838,33.593372
149795,21.446278
114103,7.5609636
28248,11.136518
10734,19.842566
101297,26.559042
5749,11.587321
207950,26.211908
67235,19.119581
31664,15.386003
18172,51.342068
114509,11.88063
136460,22.1595
176578,60.15913
40039,11.472199
126514,25.05939
237783,10.421453
245671,15.767361
273347,10.28925
198393,17.98706
105018,12.180336
144569,9.189322
265208,15.219049
274654,18.65792
243304,19.36852
138301,22.81377
79902,19.880371
75300,8.005991
83252,19.36052
89109,5.001357
14741,18.251577
282151,3.9076257
229085,14.4677305
34673,17.526012
55366,21.617956
266834,17.347927
163421,8.2188
23005,6.2673254
134084,15.602668
228570,2.4332352
184561,9.341141
168136,26.536251
136256,19.872004
43331,10.726454
179117,9.072678
186918,10.285445
52266,23.447872
222474,13.027449
264868,6.7431808
74875,13.7586975
12261,22.144579
209789,6.1788764
177504,22.347965
168948,13.363226
49361,23.168554
68867,26.690939
268145,15.972619
28360,7.8523345
236309,25.995909
66029,31.193308
176380,13.6500845
82755,12.137283
142241,43.07396
265067,9.149951
278583,8.684537
266762,18.18758
190964,9.954498
62746,20.797716
87206,16.941778
53707,22.687342
123869,8.974151
257781,4.7342706
108316,27.226385
49223,7.9257026
82964,18.18913
225316,17.70718
296645,16.488844
3704,11.533056
180667,16.856602
195677,43.613438
145854,11.909021
109670,23.326696
294898,9.46123
13408,22.723215
88107,20.76237
203416,17.636726
220465,17.21544
90630,14.443487
140082,3.49443
112070,16.28107
200777,18.623432
48702,14.940825
271239,28.832357
123571,12.868497
27275,15.474726
273213,29.201088
133468,14.880568
196336,69.027664
98135,10.866031
151853,4.0638695
75813,12.103337
60115,8.632267
62793,26.25159
176285,8.599242
87243,18.467134
8819,16.028128
114621,11.486388
268529,3.8659735
194922,13.421859
282448,3.2452695
41936,9.706654
11452,7.9433465
43226,10.458608
287820,18.118038
242168,20.619001
46414,102.980675
44459,10.114858
200062,10.962311
139927,19.79379
34489,11.219452
37876,5.9474373
21750,21.430992
212618,17.414192
158605,12.803877
36194,13.748243
183679,44.134476
96283,14.366725
181774,10.792312
199466,16.67748
296967,18.554321
78233,18.86875
169704,9.218362
3792,22.977535
17725,16.07636
84918,9.012651
206715,47.639904
28388,7.0436115
28626,9.244513
207695,19.603397
276415,10.808571
169745,13.847109
287365,8.894653
101409,10.980624
194769,6.3163238
13295,5.8709493
91646,9.17067
281318,14.620603
154549,19.952806
98896,15.231301
92500,14.093388
141607,13.205173
285809,8.871503
284183,6.0960274
263608,23.860933
213267,22.281855
156914,74.966736
282842,7.567193
5283,46.494995
159940,9.958234
4379,11.12669
63332,20.879364
19478,35.495193
33526,13.566856
3444,12.502589
269384,25.29432
119088,23.457218
146529,52.922283
242110,10.022098
194485,19.455332
93324,15.465446
204022,19.240242
284224,10.652495
259264,24.295412
133911,23.548334
265393,12.112809
147254,37.921032
227837,24.837988
159743,16.441217
125208,16.731363
32794,26.834309
171151,9.102992
228578,8.44628
283946,16.57068
189240,13.766099
12190,6.1564465
104217,15.892931
37820,15.012036
155127,14.503698
273723,5.8154078
78294,13.621956
88618,25.256907
29994,27.743757
33433,12.71118
225165,13.458576
11763,23.798111
23019,11.0652685
165841,7.8745213
248346,23.668592
209636,19.0567
50009,29.002018
64802,14.765044
30437,13.944995
7996,8.635212
40585,15.814603
127956,31.024897
268323,4.9056764
296509,23.768036
242779,17.385477
134090,24.539019
11383,18.279274
45094,5.660987
274764,4.9510913
295170,16.520746
62803,3.3298752
72189,20.825768
72691,22.061817
210648,14.6854
78680,15.185847
32968,13.010332
113546,14.174424
242534,17.05942
54681,21.832039
39577,6.933965
42148,7.816137
110997,22.847002
82186,8.573421
246124,38.033646
748,11.994697
148207,4.8060627
43851,17.517075
296984,4.1852975
255458,6.122802
39312,23.739372
88128,14.342815
282034,15.869808
268659,17.744196
155781,6.8048787
221561,17.818298
43952,20.194206
287992,14.330401
246074,33.06674
198090,26.627085
251797,10.631168
114979,8.811644
202309,5.7998385
94378,16.93948
264173,13.674603
106573,31.051456
59371,8.89703
268880,14.028276
272903,10.772117
32617,10.809145
160171,14.549735
266076,14.81792
33622,10.15233
74007,17.465427
258859,13.021584
253594,15.529383
292356,18.050417
280426,29.8923
272683,7.9881077
199551,15.619892
292104,15.212829
11876,9.281995
223828,18.71156
128057,13.015982
4502,15.167447
116379,13.74226
296004,13.18275
47388,5.8525968
24218,21.213455
34711,7.798299
213770,25.549782
243566,10.047925
74632,13.483214
80496,8.7669
135363,17.237015
277745,27.081745
84027,19.996428
41220,20.048288
105142,15.344667
292149,11.797953
155283,15.861782
35917,17.65156
70295,15.260633
194390,18.591125
10090,15.467716
224591,24.778765
169064,12.624398
11261,2.983733
72493,32.072987
126526,22.491982
251490,14.829668
172572,7.9219155
187412,9.310775
238177,19.822092
291264,9.960539
88340,14.398497
263351,9.840406
228630,28.119394
178199,35.1868
63255,13.867406
275858,12.987346
90524,19.959532
161643,35.286186
153618,10.034421
152333,56.828835
267431,11.694204
375,6.3837605
81280,9.424966
32700,8.474357
111833,23.523514
154129,8.669139
209458,14.414456
28341,4.9922566
220628,16.472815
4326,15.916505
283170,28.652153
228665,21.638527
269689,20.928259
67407,12.380436
167952,9.174869
77159,7.687115
9192,14.793233
81774,7.5734744
175626,19.269989
195393,50.167492
61138,8.636176
74599,12.153194
30487,13.187407
74718,10.142417
4437,15.573521
128941,21.75774
189483,15.711136
178601,11.419606
129272,10.1307955
31994,12.151944
227042,26.585909
263592,33.79448
151032,7.340603
262461,6.9100027
285465,9.385828
136018,16.97244
265338,33.307507
93267,11.521691
31233,8.631973
271318,13.96918
133777,6.078583
131287,24.14691
128848,15.984787
98739,11.034078
119770,7.6479487
168039,23.321018
220385,17.740044
211154,11.305857
19500,39.999187
99590,39.096985
113767,18.286198
68580,8.4837055
154114,8.80572
159750,7.3338223
52100,12.955172
23613,8.361354
246019,6.4073935
221121,9.5422325
56777,21.717642
171302,7.120334
46692,16.452036
96068,10.550935
35509,27.278872
179457,14.630858
116564,12.684328
190948,10.864218
176483,16.984737
57083,24.998596
145136,47.2378
57146,8.305484
213249,13.512626
202971,11.697308
191041,10.894478
24780,17.836155
285890,10.065869
123865,6.410317
69936,30.20385
211764,16.157005
231450,14.728208
77919,9.063196
188777,10.358558
213623,32.558292
137652,26.753702
77974,11.023767
87617,7.5244083
178577,8.773718
101572,41.01638
211777,16.160805
84005,9.901592
194392,15.8106785
30202,12.785899
179952,43.723217
265960,14.869473
93142,12.302695
89301,7.1710925
251973,5.116735
46661,17.95089
90915,6.0094757
158432,18.374838
287254,18.692446
279276,13.765909
277449,11.508879
102945,27.493994
140920,13.199883
76189,17.135355
85894,8.830913
62164,19.878868
104419,12.389761
124189,24.306015
105730,38.500664
25809,10.38767
103197,23.119413
260722,15.645192
242532,13.822768
109752,11.639914
29488,12.9478245
26997,8.496061
11771,18.664352
30900,13.912416
166700,2.967848
141299,11.067343
10987,12.901562
106057,8.62876
64213,29.223057
121110,20.793564
61194,9.529942
237867,91.628365
17173,27.07242
142096,43.232506
276302,6.449529
268506,7.4951234
194684,14.887941
83661,12.435038
91837,10.978468
293654,16.737951
113506,29.960829
69901,17.737474
233506,20.02889
90907,9.765597
232245,8.34881
9589,20.42235
101320,9.850638
189568,15.233336
21798,4.8480744
126630,18.294006
141373,11.981685
283481,6.8174906
77411,16.105556
97465,8.333873
253031,16.194733
188576,19.766254
285367,8.107095
45221,8.523834
10675,14.113776
232879,14.244308
27528,27.890856
20357,47.78039
100338,16.905655
224488,12.612408
114643,13.412997
96485,12.699139
71734,10.743563
275397,19.869133
37010,10.313029
220292,28.835907
190368,12.210324
116552,13.619083
152718,5.0695353
156262,8.813663
119753,12.070391
212624,6.99037
299206,10.851044
44896,13.411238
7184,16.943583
130041,17.395643
236940,19.443806
169711,10.218893
16714,15.598924
263704,19.844788
196374,34.93751
258694,10.607576
189767,30.755024
165764,13.984831
114624,18.95144
13789,13.319426
243985,10.968468
111847,10.163065
219970,15.665924
188128,7.0262594
67100,17.281982
163311,9.998074
105463,16.247684
255952,10.9728
229680,14.411913
268893,12.674987
224614,29.461761
71863,22.106205
53480,14.516985
214727,10.315548
26263,11.431835
5332,42.077793
99610,33.344204
30964,24.47455
273872,18.183678
219012,18.802296
107101,13.1030035
139857,16.604364
9913,18.823383
159417,23.370472
140840,3.9629111
156266,11.781236
23497,14.5659
35224,5.5721774
138090,10.968998
122445,13.1322365
178951,12.874066
68885,25.450726
171119,18.989832
227149,16.071537
228999,14.036337
194939,15.070839
188439,14.787142
15964,18.194649
81248,7.9859757
264317,4.2421446
202848,6.985249
94843,8.080349
159764,8.629029
204692,14.902895
182025,10.170548
129386,9.635619
163838,17.930826
177987,10.888164
179688,25.608494
65636,14.617348
270937,21.781757
50654,15.56917
108283,25.703415
76868,14.534146
215159,5.7566133
295243,19.379864
151558,11.281371
43791,12.301465
192666,12.957814
6275,15.54289
178906,22.564968
184165,12.260504
187740,53.055534
124213,27.091354
221759,6.560761
41893,40.92877
154370,9.073394
116529,26.291174
267098,32.06799
296847,8.591949
118002,17.956697
240256,50.93474
221072,10.759328
16693,28.29956
273170,18.271374
270294,8.967804
67004,5.2029767
133761,13.707318
210264,25.481518
221595,17.02523
170817,15.960612
11654,15.12497
60624,32.164486
98716,16.935293
75447,9.37118
148211,9.618783
57813,10.033727
293389,12.000768
266989,19.83329
14322,15.698519
283494,9.897886
120897,15.240788
113211,5.1662264
273861,12.034995
142842,43.240818
47078,11.228583
106766,14.9033575
107983,29.623785
215006,14.881779
194739,4.0036616
261218,7.5809116
46558,7.642524
178724,18.568047
118788,15.477247
172637,16.072466
245558,25.782522
169535,13.666531
274454,21.966082
281450,20.5084
98259,11.197348
105479,23.194746
153789,9.215899
232734,20.067848
235840,14.679649
78416,27.586079
79843,26.610117
40435,16.514118
53120,29.103699
151705,30.098045
66314,13.686182
205878,19.110708
180374,12.291663
268405,10.205053
151522,28.843313
241079,9.782734
161067,20.995653
288463,16.97736
111290,17.27564
34232,13.601148
52050,16.921612
122507,10.732393
225544,19.733889
251233,11.805873
166575,14.837482
272718,14.746848
247802,22.142588
232075,26.46733
29904,15.44169
110918,6.828142
162854,14.567281
297356,15.37429
259406,2.9820318
98170,9.070061
149203,9.409614
110491,21.124601
192148,27.817171
125017,52.01496
7586,25.599442
197231,8.800167
60765,9.456243
176094,12.440058
248046,40.902206
180582,21.669395
32593,6.1792965
117549,19.77398
101525,8.499422
83041,5.8149014
221378,15.594702
101053,14.711289
9877,12.614793
159463,11.298633
236060,12.176698
39799,6.588133
179314,7.426719
227688,4.2843843
191832,14.38028
189110,11.041896
50479,8.431364
96202,8.831257
112095,16.933172
240155,11.496315
43930,25.194904
285812,11.517382
219873,36.27579
168345,8.055905
69467,10.564021
243182,19.619255
60149,13.477576
45154,10.874018
100437,15.376418
163124,8.310519
139060,4.0786066
37239,8.966805
76720,7.1336846
133737,8.891795
101738,17.493238
99389,36.315983
91068,34.676144
35297,8.072431
227652,17.034237
170548,7.0021424
5472,17.156303
244742,58.60233
69049,14.652634
4029,16.08271
10251,12.725992
286454,15.6810665
217711,7.1773562
180898,14.866046
270749,12.379106
132306,10.887784
288911,5.7378683
258790,25.549149
253625,13.423458
296652,17.7056
270791,14.5934725
245747,14.65905
51121,10.420394
238391,11.988279
89647,5.531758
228264,16.814518
151955,23.194344
100991,14.509285
233691,23.597559
246073,36.50242
258084,3.1194952
245680,12.270616
279921,11.726394
130027,9.103448
248414,14.146307
204373,16.306288
147960,36.6875
134419,13.12851
178502,19.37109
19533,55.4286
185362,18.997002
176524,12.504627
135590,16.745743
61140,18.221188
44279,8.960641
67722,17.493568
256580,18.83559
3079,7.066229
63794,21.249828
125443,13.53399
46369,11.287261
40105,13.04097
74076,41.339386
86248,13.571296
36497,5.6127543
220747,34.436256
146616,60.210068
130949,11.136379
7183,13.390895
290802,18.250921
46883,10.089635
39238,19.273895
168576,11.07612
203880,25.640472
113553,13.577989
126049,18.34996
210118,24.12345
251612,8.79751
24156,14.244926
149283,25.512833
280551,12.8559475
16760,24.636513
54731,9.4306965
145323,15.362743
32983,13.116951
207064,12.747199
208050,23.036827
119378,5.898835
181522,7.731683
275237,11.782922
296203,4.891456
195455,67.31092
292412,35.547455
12705,20.207232
9867,12.554134
70152,16.938784
16773,16.216276
151062,12.500214
225358,20.08725
266198,9.723992
258190,12.463259
48378,6.2063165
175340,23.79884
195240,78.49528
284508,5.8965874
2445,50.918137
90456,17.254765
225587,13.607373
241157,25.084496
51678,6.4391017
246636,16.687809
138361,10.7715
135573,13.808554
273904,40.387123
293537,10.299626
127262,17.874762
262916,11.425168
17622,8.802183
230484,12.90592
213836,20.672783
32293,10.96932
168844,15.56011
167446,29.269115
114092,12.7571335
97211,43.947174
273080,9.123489
204512,16.374023
109037,10.697977
254405,17.59892
63813,23.470592
56723,15.675702
77766,12.513255
275800,3.1690612
128578,11.9482975
29103,10.25527
293272,3.1257706
141172,11.99198
142702,55.37691
173160,9.938537
37812,13.989798
293059,9.736377
118363,15.789923
64569,16.896927
208418,16.091053
100194,16.542612
87521,11.371402
163387,11.909197
118374,17.784092
15507,8.008605
122419,26.672262
285349,7.2266955
32850,23.741219
199217,11.985789
90759,11.026961
179719,20.487835
165311,16.600891
91464,12.54144
253093,17.436962
224181,7.730084
181962,26.189003
165114,12.508694
279118,11.684692
291828,16.948635
33125,8.084942
114364,22.141098
231380,14.852548
196021,45.647903
110202,11.764636
14337,10.604184
227612,12.072635
82578,11.58643
79639,9.607512
218205,38.808403
164962,8.108352
98839,7.9945173
211123,13.491776
117572,35.605152
262396,21.259962
16335,13.088426
119655,11.197627
194938,20.800804
258291,14.698244
162466,22.000938
134377,20.375229
37329,12.022697
266275,37.47523
136752,9.246842
244385,12.818997
157433,69.29276
211853,9.635538
6033,25.858624
44689,8.713305
282879,5.812697
211378,15.795127
99018,11.666648
251627,12.473476
236014,8.540879
90536,5.134992
19871,37.675735
240487,14.195009
19256,6.6193542
99771,6.9634266
175377,16.134712
53098,16.270638
215134,23.772915
116370,11.555903
101262,42.02481
245428,19.304548
231026,26.414827
212836,5.479742
109189,18.137325
113313,11.442736
170070,36.015835
251882,7.7147884
262974,7.331687
197469,10.564247
35654,5.7819595
283001,6.7686305
139678,12.643749
237811,11.007596
197764,11.835284
150029,5.9976454
52760,11.3063
136054,19.705563
200779,16.611526
237695,12.129818
19219,45.050434
133685,7.284571
144138,7.6317825
283440,14.424474
119590,14.143956
63897,17.0566
26920,14.01252
183461,11.93883
10013,14.654892
151155,9.077814
293620,5.048213
260549,15.518348
205903,14.432685
4682,54.590538
211148,26.329123
106994,8.114502
89657,8.219336
250964,29.153458
189063,17.476776
189206,6.2084007
282048,9.5103855
25534,9.560512
176726,46.481533
200728,61.546158
134120,9.830399
70847,10.083227
169485,9.783052
163708,20.00576
236276,23.76982
