sample_id,price
160301,15.9191065
143180,20.424623
191421,16.508495
205917,5.5853386
184874,8.323215
80765,3.908941
105113,6.019755
162595,7.9582357
289472,8.167037
27616,7.8694744
7956,6.6181264
115084,14.737469
48513,8.706691
27414,4.0434027
71188,12.141446
265608,8.541332
176399,1.8466506
220459,26.672123
258149,4.345473
289373,16.49764
20484,9.765054
289116,38.219513
176287,35.12129
24050,9.1926365
241020,26.52974
91798,9.160164
148631,36.26066
126149,2.8028972
188836,7.5888677
77418,1.973311
255642,1.5132492
213129,25.09283
79753,9.167557
73328,36.056065
143594,40.20825
10421,8.259156
256529,9.4869585
168840,4.679008
41844,5.5932612
27482,5.800721
52965,18.931635
288715,19.311075
116218,12.397032
52827,12.990978
100971,11.648864
210119,11.110267
136551,13.32089
146948,53.55102
70173,58.257225
279513,8.384451
193454,4.813331
185602,4.771856
253277,9.120041
100713,37.88063
255290,14.244144
51518,11.875103
159024,15.066621
298261,14.267376
256483,6.2774763
157480,21.623646
269077,10.073709
48451,8.02109
35773,3.1659348
14164,50.052837
82983,6.886289
45447,9.230992
93826,6.863974
179135,11.89043
150514,6.9734616
105157,22.50073
136493,34.695812
59667,12.769573
173651,5.4828405
247069,24.277536
253867,7.64859
293192,11.193702
276690,1.5692856
179282,2.9549966
195947,51.039448
169961,36.41504
46212,10.865239
114263,23.92717
111261,13.278969
21080,14.019236
214629,39.295082
295339,12.820526
77329,9.910506
221361,5.5906205
299302,45.00985
111827,12.940035
262217,117.404755
240060,26.619473
297861,10.92227
72335,8.804259
199731,10.075688
50018,29.603415
68667,8.945798
278599,13.446114
282362,5.931116
177130,28.957102
240097,14.117114
98620,5.42634
279363,3.8662536
188533,1.4354405
165456,11.191394
20646,51.85275
140565,6.404427
88066,3.0774589
120807,23.04839
135041,6.7367606
235651,44.753124
218694,13.547234
290115,14.224706
54985,27.514198
73351,24.574324
174411,7.5026975
247780,66.06477
149159,5.443492
221850,8.66487
256069,8.50519
73521,11.732378
125433,4.1960187
92043,18.284405
34384,7.02193
97888,4.672491
29326,15.514532
163005,11.875966
226211,43.541393
53531,3.5100806
62394,17.842096
195676,48.866467
277061,7.9727263
68103,13.292804
30674,1.7635155
126845,18.152424
260635,7.6455803
78213,14.904579
130623,9.134033
279565,16.168924
78417,7.0917234
251358,4.208606
179214,4.6390862
180588,11.492111
133784,26.546423
145985,45.60893
190593,7.452521
260070,8.965126
186575,9.9051695
115791,29.719406
49558,15.213223
295409,11.223861
149576,6.287705
37064,28.175106
34383,1.8824201
47669,30.49588
16193,10.462922
144889,4.505571
220497,5.7628794
246022,11.242273
217207,14.868755
259504,27.556875
236163,69.27912
100511,8.860166
268389,18.147785
131036,16.390589
40511,2.9100478
279102,11.216595
221907,14.692825
156668,12.749556
249965,3.9472373
205469,24.433151
216482,10.722993
282932,33.327976
143426,29.44579
44159,9.274349
37580,5.205728
65880,14.8260975
226387,29.553862
198456,26.730057
78443,16.461409
242829,9.678359
73174,20.199684
122609,11.386608
262523,7.985768
212697,12.504343
44551,15.433813
61338,9.867493
164935,9.082044
272174,32.747124
11148,37.967476
226955,2.0786905
275676,14.78474
44423,16.449781
230825,26.27637
285085,24.526674
138623,27.579317
270376,18.694906
126046,6.43438
183235,11.054334
71344,7.518819
201430,4.5883827
59051,8.666074
5958,2.0008738
188153,4.46988
209842,19.23615
13124,15.443305
148136,31.24609
128169,34.94634
63253,11.331877
34031,5.9414434
147021,41.449448
191822,7.0721965
237067,90.67153
105672,15.9422035
261115,19.00984
26089,9.014225
243540,14.067766
5382,15.270561
40454,5.792034
27200,6.7543926
17767,12.973423
144806,5.4701786
250480,78.60919
216086,5.037411
160114,8.674699
110863,19.600729
24977,14.571687
247324,10.487523
79559,17.067762
49686,8.882262
10983,1.2453158
228751,7.6626124
141249,2.2936134
134457,8.364907
168539,29.373808
231780,4.8073316
99637,76.53297
10931,27.925587
3467,6.763661
161688,66.421486
42775,11.322369
88509,6.7761707
42352,2.0317078
233435,27.786463
66873,5.529553
294427,11.831401
127892,52.995987
36411,34.974056
71892,14.915154
244013,37.288147
283600,10.144663
229839,32.33219
196031,42.794704
235769,5.6706862
70449,14.3263235
24176,13.107046
145423,16.769732
214718,15.892387
288922,6.982135
198963,9.150839
216991,9.964281
150019,30.79094
270354,40.886463
153668,9.372532
169177,32.365433
89320,58.286674
156425,9.961775
94970,43.418915
121083,12.278958
267190,3.2862568
292055,15.491927
52257,10.993802
169916,5.3630133
86149,20.940496
181856,8.872473
281178,7.0149083
81321,3.0031354
145047,57.9169
198306,15.164155
122165,23.363977
242103,10.571351
261533,6.473786
75482,4.5584626
195172,49.629738
255707,7.1482205
38157,7.792851
239796,19.77751
141517,24.599243
42316,15.967205
72276,51.00126
160172,14.082445
71535,7.5108795
66812,46.553993
42694,6.7892594
243797,7.9760876
203783,12.459888
138642,14.980846
196866,10.350956
201498,13.031352
68739,14.890619
294485,12.576602
138653,59.8314
241295,8.089991
134939,9.5453
288052,9.325877
256403,16.303413
154438,16.048023
175563,5.81777
71527,2.6764235
149773,2.7155855
56216,23.913029
192771,42.683384
84022,3.4237556
235476,33.63001
147850,33.958714
295926,5.091806
18766,47.91522
132961,21.237608
21861,27.367893
19421,49.09938
70039,32.444466
273471,7.7399054
154785,23.386969
128202,6.234573
3863,35.18723
86050,9.565913
97461,4.8627
165756,19.2819
3765,34.78999
40698,4.798946
45477,25.59293
56804,9.04719
153664,7.008754
254518,3.163039
249841,6.1395454
51362,6.144191
214265,5.5751724
181400,11.155188
135116,20.0188
252998,30.288218
105036,14.107159
98313,6.036248
228508,17.352158
96314,4.946751
263944,7.6289186
98245,24.630962
277323,3.2592008
268232,5.0689116
39233,5.8439503
167441,14.9514065
283346,16.026861
60920,31.563591
219037,8.220622
281220,16.275576
145313,10.912251
95278,8.749832
254050,8.637513
164664,19.37228
229332,13.300047
221986,8.006576
281189,23.586893
42475,5.8962307
26114,4.7682753
265504,7.7251043
106478,19.807215
232142,6.602069
271257,18.854345
33206,6.867241
281716,1.5245906
13546,27.96669
168081,5.6474414
10831,7.4064016
221282,29.588549
200052,16.920727
2916,19.213978
158487,39.64925
136249,6.097508
67830,1.9720565
286872,11.572897
190562,14.069858
103314,35.913162
214490,19.348587
110070,2.5108964
230752,17.487247
272130,10.460695
245871,15.451222
288521,20.131021
42871,7.915636
38963,7.128299
179367,23.889002
181558,15.187333
74574,6.9041038
199793,15.6605215
56920,20.722822
278325,7.01702
30955,6.648889
52625,44.067226
19723,47.22798
168374,2.8738585
14847,20.74524
260797,21.983458
33818,24.83614
97675,30.7433
279475,10.699396
181091,9.361039
198308,5.5541806
67412,13.433427
110577,51.199547
41649,35.143528
246179,82.33831
59374,11.706835
222206,4.411023
94066,4.6742644
211198,12.947119
251311,4.541172
22857,5.8252535
237097,9.238994
105969,32.622128
33807,18.549963
19120,7.946648
58468,46.358162
223918,7.168724
33157,19.752216
38128,10.868394
113350,28.386408
51306,29.65722
228031,6.4778423
229195,9.316032
84309,10.865439
3154,16.222054
141368,21.113976
153999,4.194087
269220,11.567946
156798,154.55101
144133,14.338036
7606,27.583447
33180,5.100814
133012,13.778493
296397,13.598572
116449,31.59588
179071,6.5798335
159529,9.487524
218606,29.900867
117544,13.091879
175432,18.812557
181485,13.89573
211720,13.830482
163100,9.514222
49760,8.574112
111379,11.456437
86920,10.370507
4300,12.902914
157578,74.15638
25065,3.6300547
40776,26.527435
122433,19.662231
212273,5.488663
136397,5.039612
57825,17.685457
122156,25.187325
93805,3.247992
155505,32.196667
220338,29.37761
184096,10.068503
248268,13.605448
257686,22.917505
241215,13.0887
106634,15.927765
290127,28.089432
28069,6.755883
244633,7.228008
243084,12.655012
182315,20.348688
120547,4.55238
65216,19.131159
49113,15.329538
184406,9.250415
139126,19.278627
82482,17.048527
91694,76.44215
5243,9.729396
88653,8.51983
23380,21.321936
121357,16.485996
168241,13.007149
157949,9.639894
274991,3.9833958
44736,13.84152
170395,4.5041704
181032,11.910333
24293,9.435743
13729,12.723221
20341,48.25584
231130,9.293432
199226,17.411625
97777,15.843311
273756,18.118336
242186,10.35747
170806,109.7978
46100,18.732794
4826,15.026458
148513,50.428806
123518,14.478322
82081,8.351627
252950,41.80542
173493,7.104536
127458,15.889029
46433,11.610117
277077,5.499339
1439,45.809246
76036,7.1949396
82931,9.827138
275325,5.692354
218657,17.397448
228498,15.327417
31926,11.294453
198267,39.943264
221334,22.911736
214455,14.205997
263007,22.31424
248109,10.895286
70518,13.400312
269998,3.9913137
114116,5.196998
174062,21.728151
256079,5.04411
228060,8.235409
108521,34.544266
149099,32.314507
294022,13.1311245
283666,18.263046
262212,52.26888
271976,11.155161
36820,4.3077354
73952,5.270713
50328,33.949272
61778,10.568979
14763,10.122829
107624,24.290882
262282,11.910539
91236,11.004684
164770,5.79183
69526,4.9676166
294284,9.413057
143821,87.28766
131629,37.0483
209305,8.809763
286913,16.379583
20312,35.331398
83645,7.4644656
266969,15.725561
286878,8.549543
99979,4.399946
72191,10.318694
179769,85.69805
112463,13.598502
59345,18.41911
192353,18.464739
40791,27.971746
30184,16.024364
264956,10.141769
59480,22.269258
227568,28.115297
109263,52.6233
171120,4.772851
177425,9.2621155
80802,31.860151
111409,22.498917
242069,30.783588
4769,39.836258
83884,6.4569283
103848,16.979332
195445,61.320465
49611,10.605756
81240,1.8707232
4010,34.15101
264342,3.3495164
32767,38.203762
70143,7.8315344
94712,15.310858
36286,5.450079
39310,8.260977
277596,9.223053
63185,12.433311
103028,14.204892
185238,4.510104
174580,128.81561
22656,5.841735
29617,5.584255
231611,5.827293
174045,41.460148
18932,0.6907727
1782,54.437138
176970,12.140548
227377,10.210612
270517,37.84529
5421,49.953136
121229,9.351844
258806,5.620719
190314,23.39083
217251,1.7147589
162794,13.527557
229763,9.309032
219813,13.689372
45433,5.5383615
203936,18.27215
198318,9.599696
297037,12.661398
102396,26.0538
237551,1.9684166
10637,22.22761
192772,10.19196
95077,14.218344
186522,4.6304317
68557,7.6729393
248826,13.336513
119396,11.592571
164946,6.891268
223897,11.730451
190833,12.25247
119777,7.21343
45085,8.409383
179500,5.9764147
120836,60.592503
164395,17.005486
93490,4.592098
252311,4.2523565
294671,6.86446
274245,15.524161
200699,19.518967
173953,1.1634115
89767,13.005787
105355,15.566757
74001,7.1446543
81544,2.5246167
63765,10.922588
120935,20.35045
53325,4.305798
92969,19.144646
37558,6.939203
193048,1.8047479
14160,2.8532493
227538,14.736152
145983,40.550762
85879,8.02254
167439,21.028301
97078,9.92296
195539,50.89069
4662,17.66297
299180,17.36969
234525,20.435715
191223,3.8448968
68339,5.260678
143552,48.735832
170701,32.29236
184202,27.62739
117964,20.862535
254011,2.068476
266214,27.609901
67910,5.6143446
148883,34.521866
226299,12.4431095
259154,15.259393
18687,8.595938
150870,5.399864
96469,5.466605
33610,8.593738
149210,8.050648
270927,29.973927
257773,2.3698523
191612,28.533712
252294,7.999307
14661,13.56884
17686,16.942846
103410,8.765873
72285,26.71264
247930,29.363823
145044,50.042088
237182,24.996044
226595,9.881115
28888,31.86026
218187,12.906656
186570,11.066611
76767,20.427753
211327,16.84875
107341,9.0593605
284356,1.6535141
4435,8.626438
189142,14.60021
131614,13.056146
17914,39.96164
203660,8.376659
272661,7.977331
98471,8.531662
193882,33.40672
25205,17.187416
147372,34.423187
42516,21.179533
222822,4.64087
162564,4.1095123
139495,19.232218
293015,7.0461917
34929,2.6879575
48755,14.635689
54968,7.7016234
112721,11.372001
196104,41.2397
166096,11.048986
120844,5.575892
137913,38.630585
90421,4.5781136
3124,28.211689
270368,12.233626
23510,4.2541003
64195,22.103941
19386,50.190563
235444,44.069946
198443,17.447382
239094,17.400995
764,7.5053234
27959,4.1871367
189655,10.276887
9374,18.625261
128504,46.591774
287009,8.487797
181480,11.939595
230735,10.6740465
174336,8.757441
108453,18.971468
203744,37.070377
87248,32.822426
18245,47.230396
130725,7.942317
146384,46.44129
261796,23.158663
225329,17.167713
139220,12.824336
12027,22.353165
225564,8.891062
222235,6.0242133
222300,6.5722237
29436,9.72301
181889,22.625082
147926,36.058086
142464,46.78529
195936,72.04946
155308,25.120466
258678,9.780531
268963,2.8223124
118234,15.476776
136441,11.525436
207209,55.03279
215823,5.207383
156397,26.350594
283330,8.658621
27288,15.345368
291914,11.932252
165439,91.64555
1426,52.72601
153963,19.772152
254308,5.8820295
1464,36.8177
38123,4.611745
72235,3.3930264
281114,13.563971
29329,30.125484
54077,16.096338
7048,42.252026
26242,41.147854
21946,9.538581
73540,14.065454
189947,15.086805
86014,1.6775903
64101,10.905801
206433,7.90636
143369,40.503475
160346,21.556744
61689,24.829859
579,5.8319025
61909,21.498135
89935,22.448883
125031,25.98044
288154,8.283902
139188,23.720858
1098,6.489754
13067,6.1259255
277370,6.183524
60010,17.035063
51406,19.726198
32016,9.491533
32781,7.7637553
128306,12.562439
144385,49.30815
252198,11.147903
120681,9.856927
61662,4.663748
145086,50.872135
219021,18.331839
223877,2.6847491
1660,62.82379
220869,13.39237
173424,34.771748
286282,10.888192
46047,2.9383054
108619,33.00165
269847,5.937124
237600,12.642091
74406,22.486347
111067,7.2372117
257296,18.992458
163295,1.156464
284545,6.5338006
288937,20.352201
23336,14.56714
159842,5.8916907
54702,21.036617
279082,9.149186
18769,48.111046
179014,4.140132
113248,24.42807
254474,4.581857
24249,20.014647
132839,22.114796
103493,12.17334
124380,91.18351
214263,2.6751266
160333,4.354363
248054,4.329202
287953,18.947817
189489,16.727821
113998,7.7877812
292163,28.105165
166251,163.5509
82417,6.847567
175672,25.951168
273225,13.259053
169051,2.071313
163744,14.85502
84248,12.202044
253541,15.070525
153758,5.413549
198288,42.087242
202233,11.317851
205029,15.620629
286460,16.209145
73165,11.202075
117032,22.198664
32374,10.104715
45182,7.9263067
162386,6.36838
243616,26.434927
53421,15.972529
298582,2.937562
129368,20.756626
219029,8.7678385
70772,14.9766445
49464,9.7641735
14606,9.657911
211440,57.36496
1386,64.44481
153113,11.958162
26361,10.757764
258467,19.70938
292364,8.85734
12170,3.2643123
97043,5.395542
87860,7.1580677
2414,46.248158
207126,16.84792
22842,15.263956
272433,20.343422
224238,21.587547
231936,6.005914
124724,17.191774
70603,103.26477
157645,81.302765
50687,192.25037
211792,25.8153
20257,48.905178
209231,67.92641
94133,22.278753
248276,42.4573
115190,22.244888
213783,14.714645
152116,23.548832
93258,13.153861
196064,83.63616
93786,14.0758915
150640,7.5965996
237504,16.644495
288062,57.877922
138290,15.941699
234852,12.79623
220580,14.497667
40293,6.8001146
149083,4.395779
165854,24.253838
125164,18.156342
220322,12.834201
69181,23.508053
49159,16.099188
231515,19.758408
135251,23.186268
12566,57.140995
165048,6.2833066
73397,15.026553
191205,20.21677
113165,17.95558
112559,24.471806
138219,5.0317383
126156,21.350468
298521,26.536848
59057,14.956248
227553,14.360857
296739,9.536481
281331,9.900886
151876,11.214431
293342,12.627592
171824,13.055345
206315,22.055836
38938,29.66459
280101,9.188186
250076,21.554802
183652,23.059252
133735,5.1923203
145770,64.87192
142465,44.876915
173029,4.972602
52354,9.857437
71322,10.288933
268473,10.242115
123736,15.996174
182785,9.774885
192529,9.2954445
238611,2.4504306
144977,34.004417
100775,18.322128
276945,2.1508586
276018,9.293344
220062,5.754261
192599,11.540968
34202,5.8172426
234981,99.89515
184123,21.512117
53871,4.08565
193282,6.6377387
148849,46.188637
188826,9.092166
235192,34.051235
249063,4.9593415
196901,5.3419175
72158,51.934784
250324,27.14655
205061,17.252275
18716,53.372833
215667,18.803755
97223,48.797947
294265,8.46299
43228,25.395527
71630,5.0072308
239599,2.1301672
297735,9.903547
113989,39.255386
154739,52.028145
107456,52.06219
195489,40.872574
206269,65.73919
28874,10.470118
121804,109.79003
79828,2.0319362
27961,5.0751104
242919,50.183292
36184,7.5573373
295983,16.66963
78999,4.9610825
122149,9.806965
189782,15.422681
160335,15.129942
278179,12.638851
199260,12.03713
287027,5.044457
266433,10.824353
143698,51.17496
66263,8.908174
235805,25.473381
253466,14.421642
51220,32.887695
61610,1.918926
235041,9.401093
231925,22.75705
51794,16.816004
68182,11.636526
61640,21.525846
62616,25.873087
264756,22.147465
116803,6.3524933
155950,10.99984
54621,23.202656
51096,17.252354
12935,12.47143
225763,3.384691
277074,4.525807
263385,16.125998
198808,11.86253
204362,14.773894
245150,4.664645
286529,2.5708725
213731,6.3614087
289356,16.769659
162496,10.675538
70642,13.012109
55648,28.80486
177500,8.332975
167890,3.5584712
18578,4.709303
148032,10.461539
229717,2.6798284
130651,10.423019
14945,9.835551
149986,46.451405
191352,7.255805
157066,103.09607
214015,15.085299
191965,2.333573
181322,9.497881
36848,5.5117173
115041,23.415579
109888,17.830101
254273,9.450162
134865,16.15948
243253,9.563437
22854,18.863247
270344,14.80947
20392,7.4008236
47502,16.300983
98253,47.446518
121178,2.2453856
262291,22.215025
101506,3.8605077
9862,5.075533
293361,8.559753
68756,7.288177
174928,16.026257
134038,5.565795
105419,15.414492
135046,8.592015
244674,18.743904
138744,19.255564
195166,62.561325
39457,39.320915
267090,25.663406
222585,30.734838
262776,4.760015
111671,32.27621
68701,4.943165
19613,3.2220216
35541,25.181349
188925,24.807299
241671,9.533251
4344,8.577475
1591,63.969707
251370,11.954715
180273,8.783381
276948,22.02536
55982,10.387455
163627,2.4076867
247382,13.497655
136862,27.01922
125867,7.3819175
234064,15.904038
158419,5.9040203
150015,6.8961535
78738,1.888994
267264,7.6106877
80452,3.8079305
116805,27.47051
94850,5.1847
169157,26.707323
64317,9.395837
134610,15.024784
217481,14.808574
260685,5.587294
288374,76.2437
82828,37.466938
184471,10.303636
226067,9.878319
224498,10.267083
279767,29.313032
208740,6.140121
138719,5.148886
127155,6.0987587
11184,25.770144
248170,64.90113
77089,8.780166
55111,12.636403
176194,12.347071
178312,10.307571
264741,8.325389
5783,13.703054
186035,5.9236555
180330,7.790132
206952,13.866832
114716,25.417883
15898,24.003996
139942,11.969348
96672,23.418997
146067,45.18788
164130,11.236968
177811,58.726116
1791,79.22416
171731,9.879657
175583,1.7506611
276753,8.445849
266637,7.755153
289881,9.812963
56356,6.6540847
156012,26.228924
277526,15.828536
239970,30.635242
148667,34.720837
146991,44.48336
160360,13.549224
165742,27.59331
44699,40.04636
246808,26.970404
243222,18.551426
98322,4.4995217
142145,45.11008
119441,15.55402
160797,4.6868014
66306,16.858032
180247,4.6423583
160460,27.701963
149443,21.851912
202280,15.236662
1524,33.40739
53137,29.081085
70577,9.150263
180802,8.924435
8691,13.095898
240749,32.851624
256375,31.145794
34442,9.463844
177017,11.440019
153313,8.941455
57539,21.719294
280865,8.89594
212763,50.914547
190301,11.918878
231457,15.193614
74339,13.798414
130143,9.93109
210692,18.267502
180496,9.03353
5911,14.195658
98669,4.10668
135381,5.532087
245415,18.198439
143746,55.581047
254871,9.9355955
60187,15.29045
30991,7.038035
282087,6.313513
217565,50.099632
72136,53.053318
252483,4.083114
75478,27.95313
127499,9.72525
251614,22.905527
211657,42.838455
266218,14.289126
190939,6.7201734
235590,6.398649
282455,1.0132176
9850,28.772245
120173,4.476022
297333,5.0099835
60278,15.3706255
37142,11.928845
20481,8.687042
77122,9.927982
109154,14.307907
209876,33.38174
182239,18.093437
277390,8.033851
250776,8.907715
265426,8.956546
57339,34.084328
227954,20.632442
236397,17.675598
178955,16.053602
95976,10.727916
94278,5.879622
214716,8.912334
289942,5.026171
176570,12.582291
193170,10.203419
292696,18.29973
118627,34.546963
204520,21.10972
86940,7.576439
13636,18.93707
123626,29.169947
246127,73.641624
52658,87.05415
289580,18.987892
179982,36.265083
203867,12.277413
248115,13.078319
155573,9.36206
242322,7.4002347
76473,5.8388515
266339,12.285735
278734,53.08236
60982,4.60682
241941,25.804401
130845,13.478318
125665,46.643284
125288,2.3564236
249467,4.6735415
216560,31.6843
294699,34.810917
254719,18.055908
282125,5.426469
232465,14.224662
54939,14.256834
266038,1.3508025
159575,9.486676
167653,5.835099
161517,89.645485
296184,7.1875396
60421,13.718066
135777,7.9272966
270830,32.0068
72422,24.53931
284743,9.821316
280014,26.56194
265699,14.476879
235829,5.1797132
230330,4.431011
224738,17.512033
215243,12.141835
258591,13.042058
209918,44.8827
106825,14.151078
292146,11.06488
185597,23.729052
64002,19.408104
187627,3.0874276
221642,15.3591385
116932,40.21258
131112,27.99708
119254,13.908759
255975,15.389628
83317,13.90272
265207,8.612413
280535,14.588376
259253,16.113594
113432,10.903618
5274,54.68716
28853,16.569248
126365,53.48772
99837,21.556065
98486,23.84276
221066,14.553962
274580,24.395632
140719,9.465296
63655,9.047036
286043,6.520648
84281,10.780335
75242,25.31524
12598,33.02501
100054,56.65856
93217,26.384144
231027,41.449024
196088,51.842316
156800,87.798615
41229,16.960686
148811,49.87523
187442,11.69508
96305,6.306153
152152,30.359913
143316,7.726278
143120,21.953005
53577,12.09099
113341,17.230734
289186,21.058727
16778,26.163895
4323,15.74661
232993,34.45531
90750,4.468602
181243,21.06759
144830,9.29596
206786,9.46243
77322,5.428432
288985,10.688172
142993,79.531044
73339,21.75862
247529,21.029095
112665,9.488827
51479,27.447618
274497,65.58645
107668,44.57365
48644,1.3638365
132629,25.94624
103900,7.783414
257668,2.0077033
195152,10.660878
237308,12.503986
175048,71.597725
23359,12.647533
179162,7.5032735
225198,11.746961
213282,20.496178
95139,7.884651
24200,10.263734
3058,6.29132
30979,14.054481
70749,35.067165
66839,12.744298
151533,14.232555
153640,14.588194
193318,9.390913
32338,2.8292356
48972,7.0898023
190905,15.80807
19965,36.035927
224005,9.679817
69910,16.113813
81766,5.8507385
270455,8.008248
53245,9.555201
53841,18.698175
96706,10.480481
293926,27.557951
35283,5.552765
188109,4.578967
139264,16.282974
298797,14.729561
53160,13.960424
48598,19.581028
268819,3.4244854
279656,9.185193
208146,24.727955
65004,15.197529
7400,27.405003
167703,14.912828
271694,13.726992
282389,6.5263844
63292,11.646811
177974,23.452175
132739,16.928984
277784,1.7987874
248532,34.94409
28683,14.449115
260973,2.0615952
243570,6.8535867
103403,6.6491537
144660,3.7506294
151960,26.489016
8315,14.494143
182472,14.244585
39883,9.346319
239090,18.077984
186674,15.28899
66213,11.295012
173062,11.822802
169858,39.499268
157685,53.497177
92001,17.264887
62524,82.508446
229646,40.77369
167824,19.443464
228621,3.0374062
194625,9.0195265
96587,13.849226
80852,12.817937
95716,3.8055747
273377,3.0340607
215193,9.894322
179732,41.670063
276755,8.327339
254324,13.500756
7035,22.77702
24539,37.3841
43070,9.668465
129453,17.252653
51719,6.150455
144390,7.3665776
23807,7.725379
263015,12.336926
169693,15.157088
117413,9.713642
114084,5.8668866
15384,6.180404
69110,10.806445
48718,4.4015093
287824,7.002953
186394,24.884146
245891,49.853798
219225,2.5242739
55777,24.331152
272756,20.669651
196541,60.228283
194542,1.9855005
135235,10.233477
11299,24.837883
35258,25.61886
223268,32.651783
186653,6.6002965
66192,31.709713
50082,7.3277626
115873,14.891172
159838,4.3462286
231585,26.184038
225249,4.8045135
228750,20.393263
171018,26.493664
74272,21.932169
180611,21.895737
285949,12.896704
204177,26.469048
285430,7.7239127
100216,22.248934
83138,23.772495
116705,22.641264
271985,5.504568
226502,17.119442
33706,99.84796
30513,4.5112977
128262,2.3955853
191562,2.0987158
238023,4.872468
250631,24.36349
275162,24.880825
183037,17.206175
255047,16.34932
7270,6.5149336
198023,23.063955
269894,10.541443
177344,23.201347
2554,63.31342
133977,17.65199
145841,19.383091
266249,11.696574
295993,9.720842
89617,6.0701156
107229,7.8300056
186687,19.530025
109782,52.39555
3322,6.0982203
51721,25.132587
1240,14.786498
124788,6.3224335
58923,8.157975
270947,12.980782
68094,9.870883
109783,19.176172
208157,4.389578
27342,6.494724
205669,19.61549
71780,28.283945
136841,76.70014
186308,15.11272
17586,14.243534
97441,1.6165823
76143,21.606333
86582,4.0460434
123243,5.382056
290813,5.1429043
155951,5.0354986
160142,4.742787
126829,44.593018
124292,9.040808
89607,6.2158427
102138,45.197506
70512,16.241198
118428,22.617641
22382,12.741792
84555,4.42238
59343,123.69235
110932,20.845629
267594,14.516678
238570,6.186193
294169,7.430493
151024,9.954117
193821,41.769646
240317,24.509182
132490,25.947943
90849,5.8719296
182558,6.6604943
231795,9.454415
126688,8.616367
35847,7.7487054
240073,22.094204
148729,60.49255
108387,30.673628
199577,7.5122633
96156,1.7077935
107892,27.103487
43824,13.876058
212599,54.907806
177896,11.045597
299239,12.621404
198530,55.41507
25484,81.95436
113685,1.989032
77051,18.068102
166021,34.34222
289657,17.628407
257121,6.610275
184868,10.486096
178962,7.2785687
18195,40.09668
180825,9.80382
1222,22.973373
297536,18.50642
229374,17.283459
194540,1.7167933
77317,16.092003
228482,11.262666
1153,39.729
78165,12.041722
10568,17.645433
253353,17.129108
180787,5.5345874
208250,38.298588
104403,4.5809965
296344,9.301214
211698,3.087456
129967,10.666131
227719,16.832123
228785,27.071342
187782,14.876668
219509,20.938723
177188,15.362598
91047,26.348547
256254,12.384242
209541,18.886105
3305,19.435682
163179,27.945614
245232,14.803599
295858,1.7891873
98515,11.830618
224564,8.097426
26190,6.236695
8698,17.519976
64135,8.055875
12496,38.867775
203523,27.244036
184793,13.675062
288810,1.7139677
59925,2.9071558
158009,8.348192
6950,6.4163723
76071,29.76914
27138,4.7808537
295383,6.453086
217599,97.16385
61905,19.215149
253377,13.015146
174233,5.310918
116231,6.4011774
210285,2.3523445
27491,31.585539
239764,28.113445
54324,9.828501
192611,9.964718
192928,12.929158
107484,10.389407
201205,19.826765
102832,6.7604074
245802,28.404932
197785,4.6660357
22905,5.740594
237315,11.674529
145011,52.885193
62482,40.66683
421,22.497532
114499,76.29572
203810,9.653905
119126,9.410465
129945,23.432001
271517,4.6623354
98872,7.606921
160904,15.84144
15806,26.055807
99962,12.21453
213199,12.44608
226220,10.981995
4668,7.8302164
44285,18.91743
115245,9.619034
188040,7.2554507
200949,12.034918
129674,24.355967
78246,9.757021
66968,32.866524
270252,17.833334
141723,21.569271
283222,33.933758
233322,1.8852569
215479,2.8077326
586,5.6722527
188856,26.978775
299152,10.127855
17396,13.837251
156249,6.3211765
56749,1.8867201
145094,49.102497
230195,5.1701174
175335,4.860383
46508,20.714376
183134,12.712173
261939,11.608439
139480,9.156739
85449,17.029512
291263,5.7255373
164015,9.9031515
121988,6.6237864
80315,15.221308
144669,2.168552
61869,30.953396
255063,9.763495
55132,12.078683
295321,12.608673
166777,19.474512
133882,39.677094
254075,11.102237
178075,47.375454
197125,26.32651
98257,32.66923
233368,12.073224
100307,3.8759418
282953,8.555932
140893,22.866802
55729,27.733055
76854,7.7457314
23618,4.8477154
291434,6.821711
251951,29.519789
160635,11.332053
207069,30.286585
52904,27.353397
180941,13.156098
196488,62.318928
47099,49.647617
245337,52.677113
295730,5.7388105
215396,7.429765
287862,4.325892
78426,52.63896
181655,40.141907
191263,4.026137
197077,12.382456
289789,4.2921114
137404,9.839489
199516,19.039082
280269,58.634937
115160,47.735435
273965,13.616776
178149,13.0704565
279791,8.043564
100347,27.904305
3053,1.3017551
9379,27.510418
295629,19.96081
205009,15.856026
43963,11.848706
98189,5.112044
278321,9.051903
250547,13.645666
24723,6.1957817
148232,1.5243291
286322,9.101029
19552,46.220352
10769,7.657067
262244,108.48875
237627,5.4191766
100779,21.867449
265890,15.143693
32432,14.813844
265488,4.521345
84336,11.123053
230603,8.781348
56907,33.486187
102405,43.489883
160673,6.1787643
129908,18.497261
178991,17.956137
268754,7.431281
187297,17.339975
260733,10.378157
169344,5.600869
250060,15.810342
139935,6.2884083
143461,43.641453
188547,10.289658
39182,38.640347
196677,44.323982
148363,55.37261
255461,8.706356
147898,64.29634
144949,62.61002
99613,15.848436
163853,11.603831
170381,16.827114
128327,16.888638
293043,7.966467
177363,7.567142
14208,4.1797285
114594,16.249039
24137,7.294726
