sample_id,price
279913,2.5371537
81942,2.5371313
64514,2.5371537
165000,2.537324
176619,2.5371537
163425,2.5371537
170919,2.5379624
103331,2.5371537
106040,2.5371537
108897,2.537262
42461,2.5371537
175238,2.5371537
184560,2.5371537
265737,2.5371537
201647,2.5371313
163584,2.5371537
248590,2.5373907
127655,2.5371537
201190,2.5373144
277391,2.5384889
277399,2.5376005
104799,2.5371537
284798,2.5371537
207006,2.5371537
128393,2.5371537
156106,2.5366921
265335,2.5372133
206607,2.5371537
197842,2.5371537
120204,2.5371537
200884,2.5371537
189584,2.5371537
28873,2.5371537
54689,2.5371537
252522,2.5371537
173019,2.5378456
125422,2.5371537
170867,2.5376868
132843,2.5371537
143892,2.5374184
99744,2.5385017
176906,2.5371537
102831,2.5373285
264382,2.5371537
218716,2.5371537
176755,2.5371537
64901,2.5345552
81699,2.5371537
126258,2.5371537
38804,2.5371537
248162,2.5371537
287602,2.5379374
207250,2.5371537
144060,2.5371537
154319,2.5372777
114315,2.5377598
163158,2.5370612
93798,2.5371537
74026,2.5372043
229880,2.5374193
73957,2.5371559
187853,2.5371537
195942,2.5371537
167029,2.5371537
176015,2.5371537
187482,2.5372162
53239,2.5371537
210664,2.537602
178306,2.5371537
83606,2.5371537
32604,2.5371537
172346,2.5371537
246315,2.5371537
84173,2.5371537
76780,2.5371685
42371,2.5374136
196632,2.5371537
143730,2.5371537
67496,2.5371537
261801,2.5371537
59522,2.5371537
119196,2.537294
74584,2.5371537
39543,2.5371537
196477,2.5371537
98541,2.5371537
67150,2.5371876
196299,2.5371537
193061,2.5371537
254082,2.5369954
21696,2.5371537
285925,2.5371537
46776,2.5379224
128795,2.5371537
255190,2.5371537
230091,2.5371537
216758,2.5371537
253575,2.5371537
209730,2.5371537
171185,2.5370936
160305,2.5371537
245087,2.5373125
214261,2.5371537
220433,2.5371537
70753,2.5371537
197728,2.5371537
56275,2.5371537
41015,2.5371537
23385,2.5375686
96263,2.5371537
245991,2.5380309
214122,2.5371537
272782,2.537261
234664,2.5371537
147962,2.5371537
41245,2.5371537
156449,2.5372396
140373,2.5371537
202183,2.5382986
168504,2.5371537
240253,2.5371537
198996,2.5371537
246895,2.5371537
227962,2.5371537
118536,2.538437
213355,2.5376039
63892,2.5371537
55565,2.5382137
84316,2.5371537
134275,2.5371537
31353,2.5371537
216359,2.5371537
77067,2.5371537
276458,2.5362477
132429,2.5371537
159864,2.5371537
161341,2.5371537
187980,2.5374544
248701,2.5371537
242892,2.5371537
203882,2.5371537
105297,2.5371537
83378,2.5376396
198596,2.5371537
247107,2.5371537
225133,2.5371537
276942,2.5371537
208580,2.537817
205001,2.5371807
66514,2.5371537
216357,2.5371537
97288,2.5371537
238565,2.5371537
47998,2.5371537
37342,2.5371537
30995,2.5384812
244731,2.5371537
194790,2.5371537
110575,2.5371537
265315,2.5371537
264338,2.5371537
34689,2.5384824
146902,2.5371537
51597,2.5372176
200308,2.5371537
208090,2.5371537
145400,2.5371537
170260,2.5371537
265330,2.5371537
92344,2.536807
169418,2.5371537
142786,2.5371537
209856,2.5371537
116148,2.537111
91117,2.5371537
189611,2.5371537
64986,2.5371537
114762,2.53715
260120,2.5369434
293963,2.5371537
228193,2.5375848
93535,2.5376375
251870,2.5371537
113519,2.5371065
270559,2.5370522
102415,2.5375657
119749,2.5369482
204332,2.5371537
160118,2.53798
105221,2.5371537
134930,2.5371537
182962,2.5372112
267557,2.5371537
296348,2.5381646
7720,2.5371537
170324,2.5379207
263618,2.5371537
138182,2.537287
15787,2.5371537
54184,2.5371537
208968,2.5371537
42946,2.5371952
27526,2.5371537
207562,2.5371537
256232,2.5371537
13910,2.5373309
297397,2.5371814
294345,2.5371537
240980,2.5371537
132977,2.5385458
207812,2.537334
56744,2.5371537
83131,2.5371537
220607,2.5371299
75174,2.5371537
283143,2.5371537
213462,2.5371537
95174,2.5371537
253853,2.5371537
267146,2.5371537
193051,2.5371537
172798,2.5371537
16953,2.5371537
188384,2.5371537
51366,2.5375204
101465,2.5371494
239152,2.5371537
236611,2.537166
276731,2.5371537
101625,2.5375264
80401,2.53798
220476,2.5371537
58801,2.5371537
152761,2.5371537
225234,2.5371537
62154,2.5371537
126205,2.5371537
79994,2.5371537
175592,2.5370584
197489,2.5371537
142724,2.5371537
108704,2.53726
143829,2.5371537
290286,2.5373628
153589,2.5371537
259149,2.5371537
170864,2.5371537
74880,2.5371537
112147,2.5371537
240537,2.5371537
134199,2.537152
160532,2.5371537
267887,2.5371537
173725,2.5371537
145039,2.5371537
72098,2.5371537
71807,2.5371537
507,2.5374303
138903,2.5371537
56803,2.5371087
4837,2.5371537
247894,2.5387695
59218,2.5371537
245849,2.5371537
91312,2.5371537
23961,2.5371537
283992,2.5371537
73717,2.5371537
197901,2.537105
179787,2.5371537
20076,2.5371537
131219,2.5378819
87276,2.5372982
214994,2.537728
116988,2.5371537
225729,2.5371537
148835,2.5371537
80177,2.537568
220568,2.5371537
198196,2.5375738
75100,2.5376058
209396,2.5371537
993,2.5371537
30393,2.5371537
290234,2.5371537
64203,2.5371537
212702,2.5371537
216862,2.5371544
178698,2.5371537
88924,2.5371537
260629,2.5371537
98737,2.5371537
223726,2.5370917
74100,2.5371308
78920,2.5378919
220215,2.5374122
122338,2.537821
37141,2.5371537
171384,2.5371537
298649,2.5371537
215401,2.5371537
265445,2.5371537
236422,2.5371537
217499,2.5371537
106337,2.5371537
260823,2.5371537
26573,2.5371537
295275,2.5372252
237832,2.5371537
135988,2.5371537
284241,2.5374134
208831,2.5372272
16876,2.537171
288589,2.5371537
222749,2.5371537
12480,2.537187
24757,2.5371537
212733,2.538371
281997,2.5373516
67287,2.5371537
114137,2.5371537
197017,2.5371537
172439,2.5371537
256611,2.5371537
162154,2.5371537
66789,2.5371537
290353,2.5371537
62794,2.5374293
125270,2.5378103
250371,2.5371537
263836,2.5371537
74392,2.5371537
1691,2.5371537
151516,2.537365
212609,2.5371537
128080,2.5371537
180287,2.5371537
203931,2.53725
298921,2.5369298
61411,2.5371537
258259,2.5381956
276066,2.5371537
126862,2.5371537
63029,2.5371537
158174,2.5371537
238405,2.5371537
48553,2.5371537
235671,2.5369768
291419,2.5371537
99897,2.5371537
290631,2.5371537
100230,2.5371537
82398,2.5371537
237255,2.5371132
38582,2.5373507
267520,2.5371609
199976,2.5372353
81839,2.5371537
171706,2.5371537
276683,2.5374205
38447,2.5371616
214512,2.5371537
112115,2.5371537
292897,2.5374517
291241,2.5372775
99971,2.5371537
25588,2.5371537
52572,2.5371537
65225,2.5372581
160490,2.5371537
102701,2.5371537
3259,2.537214
232158,2.5371537
206346,2.5371537
297833,2.5371537
92204,2.5371537
59305,2.5371537
74847,2.5371397
249315,2.5371537
235042,2.5371537
187356,2.5371537
266420,2.5377846
143914,2.5371537
20043,2.5371537
274009,2.5371537
66100,2.5371537
160004,2.5371537
111344,2.5371537
151012,2.5371537
184340,2.5371537
291081,2.5375357
214125,2.53726
186556,2.5371537
176718,2.5371537
199509,2.5371537
285876,2.537385
281506,2.5379267
244254,2.5371537
103299,2.5371537
14711,2.5372195
10917,2.5372565
195465,2.537254
119099,2.5371537
154526,2.537788
80495,2.5371537
276978,2.5371537
212922,2.538152
169396,2.53719
225929,2.5369556
55200,2.5371537
256334,2.5375385
242501,2.5373392
295419,2.5371537
247866,2.5371537
157081,2.5370893
281208,2.5371537
46068,2.5371537
266360,2.5373702
25238,2.5375872
283447,2.5371537
127381,2.5377407
161223,2.5371537
234502,2.5371537
280059,2.5363955
290045,2.5371537
127354,2.5371537
263002,2.5371537
133682,2.5379367
162587,2.5371537
215067,2.5372105
182326,2.5371537
253653,2.5371537
55641,2.5371537
102637,2.5371847
148338,2.5371537
214444,2.5371537
184481,2.5371537
88258,2.5376043
264439,2.5372472
269014,2.5371537
265044,2.537683
96828,2.5374184
117091,2.5369406
233600,2.5371537
256850,2.5371537
235724,2.5371537
249074,2.5371537
169282,2.5371537
24732,2.5371537
40361,2.538774
276521,2.5371537
91877,2.5371585
120954,2.5371537
81898,2.5364316
245949,2.5371537
202073,2.5372288
271594,2.5371537
210796,2.5371537
192234,2.5371537
233317,2.5375733
245745,2.537303
285655,2.5371537
295545,2.5376532
143457,2.5371537
248108,2.5371537
14688,2.5371537
223033,2.5373125
239562,2.5372014
68484,2.5375867
123619,2.5371537
143640,2.5373085
68991,2.5382838
206631,2.5371537
217448,2.5371537
109897,2.5385103
245921,2.5371537
85659,2.5371537
157819,2.5372994
203642,2.5371537
188043,2.5371537
139796,2.5373614
130685,2.5371537
124759,2.5371537
72942,2.5371537
147609,2.5371537
56510,2.5374599
287445,2.5371537
184644,2.5371537
288840,2.5375419
251532,2.5376458
277365,2.5371537
233476,2.5379903
62013,2.5374887
269181,2.5371537
73196,2.5371537
21968,2.5374832
220359,2.5372236
187736,2.5371537
36141,2.5371537
81893,2.5373096
285455,2.5371537
44553,2.5371342
196977,2.5371537
20388,2.5371537
18840,2.5372982
256987,2.5371537
188400,2.5371537
190325,2.5371537
115914,2.5371537
140891,2.5371537
237709,2.5371537
219933,2.5371537
146313,2.5371537
63512,2.5371022
273236,2.5371258
102275,2.5371537
158468,2.5371537
113392,2.5374126
284755,2.5376036
60996,2.5371537
152905,2.5371537
149354,2.5371537
214642,2.5371537
208932,2.5371537
235272,2.5371537
150778,2.5371537
258911,2.537136
531,2.5371537
167459,2.5371537
126751,2.5371537
247758,2.5371537
112946,2.537189
225456,2.5371537
283621,2.5371537
108974,2.537672
202965,2.5371537
150841,2.537672
122056,2.5371537
204169,2.5371537
62632,2.5371537
101907,2.5378113
249606,2.5371537
254356,2.5371537
31663,2.5388026
125598,2.537042
154540,2.5371537
242585,2.5371537
259089,2.5371537
74499,2.5371532
253308,2.5373878
27375,2.5371537
190383,2.5371537
173369,2.5371537
120685,2.5371537
170269,2.5371537
47468,2.5371537
87971,2.5371537
69465,2.5371537
239082,2.5371537
140268,2.5371537
94683,2.5371537
250443,2.5371537
176804,2.5371537
130762,2.5371537
174003,2.5371537
220382,2.5377264
204712,2.5371537
202888,2.5385942
80508,2.5371537
174360,2.537154
233133,2.5371537
132804,2.5371537
178357,2.5371537
237855,2.537418
173055,2.5371747
176164,2.5371537
35695,2.5371487
226768,2.5371537
162744,2.5371537
81894,2.5372643
170812,2.5371537
13329,2.5379717
111990,2.5371537
11352,2.5371537
263462,2.5370817
70460,2.5371537
255247,2.5371537
112553,2.5371537
46356,2.5371537
23755,2.538918
23076,2.5371537
16650,2.5371537
281032,2.5371537
190530,2.5371866
125000,2.5371537
231497,2.5371537
38603,2.5371475
188146,2.5371537
29476,2.5371537
51298,2.5371537
54405,2.5385065
85259,2.5371537
202710,2.5367935
76114,2.5371537
9015,2.5371537
44530,2.5378776
271345,2.5371537
155098,2.5371537
279832,2.5376244
270136,2.537126
227495,2.5379286
20812,2.5371537
14730,2.5371537
98823,2.5371847
13559,2.5378
178368,2.5371537
251609,2.5371537
258301,2.5375106
291629,2.5371537
28583,2.5370111
210523,2.5371537
22924,2.5389688
29806,2.5371537
70665,2.5371537
254774,2.5380855
35075,2.5371537
173150,2.5372195
70002,2.5371537
265497,2.5371537
276841,2.537397
130222,2.5371537
97410,2.5375428
296007,2.5371537
158110,2.5382085
183020,2.5371537
64067,2.5371537
220257,2.537198
204040,2.5371537
95035,2.537466
165203,2.5371537
171931,2.5371537
154813,2.5380726
149308,2.5371537
175271,2.5371537
158841,2.538817
256874,2.5377662
38691,2.5371537
146351,2.5371537
239183,2.5376391
183054,2.5371537
180081,2.5371537
108011,2.5373268
209529,2.5371537
99026,2.5371537
107831,2.5371537
41490,2.5377555
191663,2.5371537
105252,2.5371537
186763,2.5371761
197439,2.5371537
284335,2.5371537
39141,2.5371537
222476,2.5371537
199038,2.5371537
191915,2.5371537
248149,2.5371537
57810,2.5371537
232986,2.5371537
255136,2.537356
108953,2.5375438
57398,2.5371537
116120,2.5371537
261132,2.5376735
161813,2.5371537
282920,2.5371146
232550,2.5371537
10595,2.5371537
95053,2.5371537
5441,2.5371537
73665,2.5371537
66003,2.5371537
270470,2.5371537
246091,2.5371628
297647,2.5371537
85322,2.5375729
248972,2.5371537
214476,2.5371537
156956,2.5371537
143595,2.5371537
124719,2.5371537
297047,2.5371537
33007,2.5371537
72331,2.5372276
165566,2.5378487
63087,2.5371537
44747,2.5372033
110483,2.5371537
241328,2.5371537
74003,2.5371957
257988,2.5371537
65887,2.5371537
293005,2.5371537
164610,2.5371537
287039,2.5373528
283468,2.5371723
231069,2.5371537
34055,2.537426
135000,2.5372581
37685,2.5373096
116679,2.5371537
144845,2.537323
140110,2.5372014
110440,2.5373015
182089,2.5373912
216071,2.5371537
119255,2.5371537
98811,2.538179
187331,2.5372376
206306,2.5371537
52664,2.5371537
164441,2.5371537
205337,2.5371537
18876,2.5371537
10952,2.537211
267611,2.5371537
228051,2.53712
264148,2.5371537
257703,2.5371537
190182,2.5370407
186319,2.5371537
265097,2.5371537
227558,2.5371852
74778,2.5371537
290629,2.5372798
62917,2.5371537
274464,2.5371537
7587,2.5371537
224984,2.5371537
178180,2.5371537
33799,2.537817
78992,2.5369477
107670,2.5371537
209993,2.5371537
181964,2.5371537
16296,2.5371537
167301,2.5378795
128650,2.5371537
286507,2.5371537
270785,2.5371537
163259,2.5364618
256623,2.5371537
12045,2.537015
163986,2.5371537
283613,2.5371537
270411,2.5371537
247031,2.5371537
43022,2.5371537
60238,2.5371537
83828,2.5371537
242561,2.5381317
23422,2.5372186
198922,2.537401
276488,2.5371537
252782,2.5371537
285482,2.5374484
139626,2.5371537
226240,2.5375736
67121,2.5375113
103469,2.5371356
135982,2.5371537
188070,2.5371537
139311,2.5371537
222636,2.5371504
181515,2.5376081
46713,2.5371537
56325,2.5371537
35278,2.5371537
129696,2.5373528
245449,2.5371537
117354,2.5371537
204017,2.5375843
226922,2.5371537
99713,2.5375588
11754,2.5371537
33592,2.5381565
179786,2.537487
88395,2.5371537
279744,2.5378318
189938,2.5371537
208698,2.5371537
94498,2.538136
2808,2.5371537
201435,2.5371537
266,2.5371537
175616,2.5371537
263420,2.5373297
283612,2.5371537
15099,2.5371537
68770,2.5371537
20154,2.5371537
99453,2.5371537
102985,2.5371537
37073,2.5379739
145574,2.5371537
163823,2.5371537
24222,2.5374112
50978,2.5371537
184525,2.5373316
171584,2.5371537
241012,2.5371537
186632,2.5371537
216820,2.5371537
138745,2.5371537
133159,2.5371537
93309,2.5371537
211208,2.5371537
262626,2.5367222
51502,2.5371537
199743,2.5371537
163668,2.538268
226988,2.538149
224242,2.5371537
101468,2.5371537
22245,2.5371537
18233,2.5371537
201187,2.5371537
255651,2.5371616
18927,2.5371537
116729,2.5371537
7896,2.5371537
275594,2.5371537
114285,2.5384364
233783,2.5371537
70208,2.537617
73740,2.5371537
179486,2.5371537
191561,2.537099
241066,2.537376
113517,2.5373807
4097,2.5371537
165545,2.5369434
78130,2.5378718
207067,2.537164
20600,2.5371537
130121,2.5371308
254068,2.5371537
191139,2.5371537
249496,2.5371537
180267,2.5371537
258927,2.5371537
30156,2.5371537
98808,2.5371537
195029,2.5371537
263083,2.5371537
80655,2.5371537
91669,2.5371537
164572,2.5371716
193099,2.5370126
79911,2.5371537
30606,2.5371537
4356,2.5371537
48033,2.5371537
287634,2.538752
61186,2.5371537
83075,2.5371537
180483,2.5372458
222325,2.5373163
138072,2.5371537
213045,2.5371537
175023,2.5371537
50087,2.5372264
238388,2.5371606
35549,2.5371537
131110,2.5376563
215708,2.5396705
294956,2.5371537
99475,2.5371537
196847,2.5371537
20729,2.5371537
285763,2.5371537
272722,2.5371537
238420,2.5371957
93086,2.5371537
205028,2.5371537
174797,2.5371537
236224,2.5371552
206853,2.5371537
57653,2.537425
264796,2.5371537
47865,2.5371537
41380,2.537169
206520,2.5372639
30338,2.5372734
177238,2.5371556
172244,2.5371537
288005,2.5371537
170056,2.5371537
109412,2.5371537
134015,2.5371537
248628,2.5371537
140888,2.5371537
248888,2.5371537
253141,2.5371537
263840,2.5373197
188406,2.5371537
172451,2.5376568
9698,2.5371537
229738,2.5371537
16821,2.5371537
137921,2.5385542
157322,2.5371537
284879,2.5371537
282767,2.5371537
6269,2.5371537
68022,2.5373588
212304,2.5371537
192002,2.5371537
186270,2.5371537
268270,2.5374718
117132,2.5371537
186610,2.5371537
45766,2.5371537
170529,2.5371609
52991,2.5371537
259919,2.537375
85404,2.5372486
248923,2.5371537
46366,2.5371656
181888,2.5371537
18416,2.5371537
114036,2.537209
62410,2.5371537
149568,2.5371528
195766,2.5371537
36145,2.5371537
125256,2.5371537
47805,2.5371537
48511,2.5371537
246748,2.5367386
49319,2.5371537
250025,2.5371537
189895,2.5371537
87739,2.5371537
137969,2.5371537
232873,2.5371537
95250,2.5371537
24115,2.5371537
154058,2.5371537
287086,2.5371537
116617,2.5371537
275645,2.5371532
164368,2.5371058
79165,2.5371537
202861,2.5372796
48863,2.5375178
50908,2.5371537
195672,2.5371537
224746,2.5371537
160257,2.5371537
10517,2.5365224
257466,2.5371537
21019,2.5376134
165370,2.5371537
60918,2.5372863
83198,2.5374327
244299,2.5375888
90018,2.5371537
74269,2.5377903
92260,2.5371537
24743,2.5371537
149552,2.5371537
222695,2.536541
140036,2.5371656
29708,2.5376346
176546,2.5371537
237769,2.5371537
248948,2.5371537
24228,2.5371537
80787,2.5371537
73333,2.5371537
130056,2.5371537
232118,2.5371537
222627,2.5374086
187,2.5371537
143340,2.5372465
93251,2.5371537
145636,2.5371537
149245,2.5374937
61962,2.5371537
85817,2.5371537
296995,2.5371537
255720,2.537918
58050,2.5371537
220481,2.5371537
48042,2.53747
62783,2.5371537
23600,2.5371537
288557,2.537513
274988,2.5371537
181801,2.5371537
24890,2.5371537
44282,2.5371537
220622,2.5382385
124839,2.5371537
266812,2.5371537
128854,2.5371537
104531,2.5371537
115549,2.5371537
166356,2.5372076
254375,2.5371537
261434,2.5371537
113011,2.5371537
44803,2.5371537
119525,2.5371537
28033,2.5371127
88281,2.5373359
247682,2.5371537
23992,2.5371537
164276,2.5371537
62625,2.537341
280074,2.537993
75233,2.5371537
6963,2.5371537
17951,2.5371566
179784,2.5371537
92531,2.5371537
66847,2.5371537
289985,2.5371537
102417,2.5371537
10622,2.5374918
126319,2.5371537
142319,2.5371537
273957,2.5371537
196609,2.5371537
298333,2.5371537
248126,2.5372722
192282,2.5371537
20743,2.5372
42892,2.5371537
270009,2.5382633
159430,2.538303
78701,2.5371537
56024,2.5373702
94869,2.5388389
92339,2.5371537
111097,2.5373635
275710,2.537634
165223,2.5371537
191044,2.5371537
247132,2.5371537
109125,2.5371537
9601,2.537164
211944,2.5371537
185056,2.537609
140889,2.53704
146787,2.5372252
183890,2.5371537
183165,2.537272
139528,2.537404
62000,2.5371537
26557,2.5371537
42768,2.537229
172247,2.5371537
163565,2.5379844
136477,2.5371537
213588,2.5371537
51270,2.5371537
56867,2.5371537
35454,2.5371537
180770,2.5375922
190492,2.5371537
279539,2.5383945
39620,2.5371537
84669,2.5371537
144279,2.5371537
50778,2.5371537
180527,2.5378819
250862,2.5371537
4780,2.5371537
292109,2.5371537
222903,2.5371537
296771,2.538354
36204,2.5371997
165327,2.5371537
62741,2.5371537
32707,2.5374496
251776,2.5371537
46654,2.5371537
293299,2.5373278
94394,2.537601
139588,2.5371804
138776,2.5383549
165726,2.5371537
27586,2.5371537
28284,2.5371537
203835,2.5371666
78980,2.5379107
294554,2.5371537
36135,2.5371537
70214,2.5371537
259788,2.5371537
163496,2.5371537
278660,2.5371537
208748,2.5371537
57611,2.5374484
229170,2.5371537
122422,2.5371537
90588,2.5371537
46017,2.5371537
216793,2.5371537
70549,2.5377688
26458,2.5371537
251384,2.537138
125984,2.5370793
159189,2.5371537
184666,2.537171
227480,2.5388334
232935,2.537168
5880,2.5371485
95227,2.5371537
166696,2.5371537
84454,2.5371537
233952,2.5371537
11327,2.5371537
168580,2.5373664
150001,2.5371537
254429,2.5371537
13330,2.5371537
125714,2.5371537
155679,2.5371537
264696,2.5372372
265520,2.5371537
293761,2.5371537
269512,2.5370486
44458,2.5371537
212732,2.5371537
79186,2.5371537
245323,2.5376825
211988,2.5371547
182188,2.5374165
40528,2.5371537
90114,2.5371537
104095,2.5379062
292763,2.5371537
57286,2.5371537
113893,2.5371537
183095,2.5371537
94408,2.5371537
256512,2.5371537
138367,2.5383573
47365,2.536934
103980,2.5372162
31205,2.5371537
199943,2.5371537
189430,2.5371537
199147,2.5371537
7652,2.5373127
229851,2.5371537
112757,2.5366752
229444,2.5371537
150229,2.5371537
70258,2.5372307
65164,2.53772
183291,2.5371585
201214,2.5371537
142485,2.5371537
84741,2.5371537
3446,2.5371537
64833,2.5371537
49600,2.5371618
219135,2.5371785
205382,2.5371537
194040,2.5371537
147628,2.5371537
265240,2.5372224
201437,2.5371537
257619,2.5371537
24670,2.5371537
5188,2.5383692
14396,2.537075
159653,2.5371537
40171,2.5371537
128964,2.5371537
104225,2.5371537
172477,2.5371537
192304,2.5371537
255593,2.5371537
175501,2.5377421
146516,2.5371537
84948,2.5371537
284053,2.5371537
239867,2.5373626
45659,2.5371537
60385,2.5369935
55942,2.538023
74849,2.5371537
286244,2.5371537
186724,2.5371537
65611,2.5371537
76446,2.5371537
5377,2.5371537
112809,2.5371537
45872,2.5371537
168187,2.5371537
258856,2.5371537
88840,2.5371695
35838,2.537476
60177,2.5371537
1916,2.5371537
254492,2.5371537
99736,2.5371537
181024,2.5371537
74937,2.5371537
123578,2.5371537
177448,2.537167
90206,2.5370767
174151,2.5371537
19978,2.5371537
287930,2.5372648
214755,2.5371537
273340,2.5371537
105871,2.5371537
52969,2.5371432
4692,2.5371795
134602,2.536892
194,2.5371537
90668,2.5371537
85225,2.5370355
174072,2.5371537
218875,2.5371537
32258,2.5373218
257712,2.5372815
105194,2.5371537
46590,2.537355
34656,2.5371537
72061,2.5374012
166278,2.537126
198269,2.5371537
284232,2.5371537
60628,2.5371537
167555,2.5372581
96960,2.5371537
281876,2.537041
145930,2.5371735
16942,2.5371537
158199,2.5371537
199375,2.5373464
117960,2.5372734
49274,2.5371537
115651,2.5371537
135581,2.53716
34717,2.5379066
195535,2.5372074
215499,2.5385797
36949,2.5372274
92265,2.5374541
33446,2.5373003
236423,2.5375698
232638,2.5371537
187744,2.5371537
295245,2.537867
200193,2.5371537
242623,2.5371537
112476,2.5371537
104388,2.5371537
247528,2.5373864
66373,2.5372412
8697,2.5371537
97691,2.5381207
229098,2.5371537
193700,2.5371537
125338,2.5371537
74651,2.5371537
148394,2.5371537
23890,2.5371537
76819,2.536821
86499,2.5371537
250711,2.5371537
149784,2.5371537
95541,2.5371537
29053,2.5371537
10035,2.5381634
121476,2.537365
143062,2.5371537
32793,2.5371537
185994,2.5371537
102614,2.5377362
292715,2.5370593
260029,2.5371537
21248,2.5371537
259597,2.5371132
292180,2.5371537
140552,2.5371537
49173,2.5371537
227222,2.5371537
133137,2.5371537
167895,2.5371525
276369,2.5373242
201673,2.5370548
171043,2.5371537
204730,2.5371537
156301,2.5371537
199916,2.5372846
769,2.5372658
174347,2.537445
1811,2.5371537
100471,2.5371537
211877,2.5371537
132363,2.5377638
286398,2.5378933
198037,2.5374699
56218,2.5371537
220287,2.5371537
227347,2.5371537
292580,2.5372677
103098,2.5371537
185761,2.5377831
50892,2.5386276
94785,2.5371504
268055,2.5371537
7175,2.5371537
131045,2.5371537
136160,2.5371528
108976,2.5371537
293625,2.5372746
9331,2.537374
224639,2.5371537
88200,2.5370817
178985,2.5370827
91147,2.5371537
56422,2.5371537
153751,2.5371537
219976,2.5371408
79299,2.5371537
57176,2.5371537
31795,2.5371537
209148,2.5372717
149334,2.5378032
143319,2.5371537
286908,2.5371537
56800,2.537912
168456,2.5384216
257734,2.5371537
48325,2.5371537
172883,2.5370626
136886,2.5371537
177592,2.5371537
224204,2.5371282
94981,2.5374305
200093,2.5371537
807,2.5371537
89024,2.5371537
203071,2.5376892
142816,2.5372171
167260,2.5374813
261259,2.5383832
164392,2.5371537
116345,2.5372906
146556,2.5371537
116574,2.5371537
259981,2.5371537
71096,2.5371537
272463,2.5371404
166344,2.5371537
163351,2.5373983
150959,2.537558
291246,2.5371537
197787,2.5371537
86627,2.5371537
100925,2.5371537
58813,2.5371854
142523,2.5371537
6568,2.5371537
13276,2.5371537
205866,2.5372307
243806,2.5381093
210028,2.5383935
9216,2.5371537
240850,2.5379791
37077,2.5373254
181486,2.5371883
289861,2.5371537
55389,2.5371537
21306,2.5371537
278808,2.5385704
129506,2.5370283
81101,2.5371537
209540,2.5371537
45945,2.5371537
170079,2.5371537
245044,2.5371537
289790,2.5371537
247686,2.5371537
200213,2.5371537
258317,2.5371537
42358,2.5371537
164629,2.5373514
253598,2.5372515
222401,2.5371537
148359,2.5371537
77050,2.5376658
53320,2.5375872
191780,2.5371537
140277,2.5371046
65148,2.5373178
158582,2.5371537
22532,2.537533
39614,2.5371537
115115,2.5371537
255309,2.5371537
183885,2.5371537
72870,2.537221
296265,2.5371537
222162,2.5371537
235799,2.5371537
193760,2.5371537
245438,2.537467
209140,2.539028
251959,2.5371537
210600,2.5371537
87898,2.5371537
104960,2.5371537
67393,2.5371537
260591,2.5372791
219690,2.5371537
11928,2.537353
278216,2.5371537
187420,2.5371537
288749,2.5371537
241331,2.5371537
95817,2.5371537
125081,2.5371537
266039,2.5371537
236168,2.5371537
201945,2.5371537
273991,2.537138
118178,2.5371518
154428,2.5371537
289919,2.5371537
56242,2.5371537
95241,2.5371537
152917,2.5371537
7022,2.5371537
73697,2.5371537
61503,2.5371537
209244,2.5380764
78223,2.5371537
6087,2.5371537
74354,2.5371537
82334,2.5371537
116451,2.5372157
107855,2.5371537
114949,2.5377917
80645,2.5375156
241550,2.5371537
195935,2.5371537
248464,2.5375144
77615,2.5371537
193847,2.5371537
273171,2.5371537
279756,2.5378256
246685,2.5375488
282657,2.5371537
279766,2.5371537
275588,2.5371537
6390,2.5371537
213571,2.5370536
97801,2.5371537
246107,2.5371537
204870,2.5372665
195789,2.5370812
46206,2.5371537
71514,2.5371537
30727,2.5371537
50968,2.5371537
248993,2.5371537
89111,2.5371537
160046,2.5371537
93932,2.5377705
19501,2.5371537
201911,2.5371537
106699,2.5371537
74638,2.5371537
169289,2.5371537
11172,2.5376797
30378,2.537643
162844,2.5371838
206379,2.5370693
243555,2.5371537
85948,2.5371537
210196,2.537146
10759,2.5371537
237052,2.5372367
284393,2.5371537
44877,2.5373774
268199,2.5376413
182270,2.5371537
283947,2.5371537
184437,2.5371523
117166,2.5372071
210712,2.5371513
178052,2.5371537
210610,2.5372095
131751,2.5368757
109703,2.5371537
254393,2.5389938
1342,2.5371537
237167,2.5373974
5453,2.5371537
255663,2.5371537
282560,2.5371537
63609,2.5371537
26274,2.5371537
108370,2.537635
159967,2.5371537
189013,2.537434
205731,2.5371537
243198,2.5371537
66802,2.5373576
272805,2.5371537
252629,2.5369072
201609,2.5371537
95009,2.5371537
178524,2.5372698
155395,2.5373495
221831,2.5374978
45825,2.5371537
184066,2.5380545
276325,2.5372558
106516,2.5371537
148536,2.5370202
42995,2.5371537
115352,2.5371537
260252,2.5371537
101793,2.5373602
213027,2.5371537
127746,2.5371537
265772,2.5371537
125419,2.537178
105002,2.5373497
229139,2.5371537
84020,2.5371537
44899,2.5370302
226645,2.5371537
27305,2.5371537
145634,2.5371537
204802,2.5371537
28166,2.5371537
156302,2.5377822
288000,2.537081
57738,2.5371308
33595,2.5374336
14456,2.5373244
119356,2.5371537
274668,2.5366664
12945,2.5371537
109565,2.5371537
132861,2.5372877
95758,2.5371537
207308,2.5371537
122009,2.5371537
113907,2.5371537
128158,2.5371537
251631,2.5371537
131943,2.5371537
211131,2.5371537
184603,2.5371537
152983,2.5371537
38723,2.5371537
