sample_id,price
282433,1.7926774
273580,13.013337
244586,15.935615
18785,54.82632
123974,19.535257
276801,25.999815
226783,7.644875
69484,10.08425
149804,34.454624
83668,40.82757
8087,13.277777
173487,20.389887
31911,2.905771
211918,5.9176702
76014,1.9864285
47519,15.319826
8905,5.18247
31996,13.132762
35363,5.211985
249286,10.143258
220314,83.930916
150567,7.5618186
202727,43.230396
184602,4.250469
292158,13.6589365
69400,6.3768134
204620,56.643036
48776,8.489329
182137,20.417887
186564,10.411082
74175,6.9124455
193672,12.300667
252863,16.994717
67530,12.721568
201194,30.17923
255147,4.5675936
184057,14.439646
14070,8.776159
194385,7.406293
265533,15.431645
283772,21.17362
128666,4.5088654
98700,17.29391
113293,5.322022
198031,6.08815
227776,27.991243
185581,4.049808
65705,19.627104
268885,4.0941353
26482,10.489428
285108,31.339977
184464,16.434046
268502,7.621767
49621,20.082867
210002,42.089085
12337,54.242462
107112,21.433445
76929,30.080078
289611,16.296782
129855,12.201443
271481,47.577885
136804,9.856782
265991,11.554922
256947,15.376149
130128,12.13146
20380,25.827421
107671,24.818537
162788,5.598335
32667,7.2702465
52321,30.833479
73125,4.657865
269716,6.000855
155038,13.877284
272220,2.3057923
94643,32.14093
119955,11.119288
87440,4.993466
192253,40.34809
199806,5.5991397
158149,6.4180603
288396,16.712683
111841,16.29781
25153,14.010773
41644,18.84862
253219,19.966894
51135,8.667514
181040,21.067205
297570,16.411558
158304,4.1452904
168634,47.601032
38359,5.661872
123360,15.086435
112345,20.528128
85506,74.77862
37029,3.6417587
233765,74.149124
245058,26.764902
230972,45.625256
47279,35.02705
177364,102.84215
292012,9.348165
146560,40.690533
127222,23.697424
9973,17.575706
182448,20.19074
90905,38.86748
296486,20.6421
285374,5.243575
238334,15.973976
145992,53.79196
287033,1.7387314
58785,27.969267
99664,22.958473
267120,14.319999
82228,5.9882164
265634,3.6258311
263348,4.7457376
267947,16.303452
237216,13.0790205
232417,14.170126
244156,25.635836
173351,7.0901546
209904,30.89477
152300,44.198856
90165,15.0496235
248136,24.525213
17062,24.951471
10277,8.122492
58599,29.602198
110838,7.099672
45542,28.426977
255007,7.8761697
161631,53.03568
20879,40.48483
298765,11.990331
129083,25.73601
193017,30.466192
60680,34.46571
178679,6.4556327
207034,6.379844
106195,11.792249
81594,17.81655
17717,25.61978
179004,119.861565
31101,17.0575
80049,16.465326
37992,8.801852
177165,9.767967
172605,2.658116
199566,19.40342
141397,15.722707
8879,33.36085
50707,12.934413
67130,4.321488
261142,9.27984
277962,14.369342
54449,15.950076
278373,8.088022
240198,14.419209
25132,6.7224355
219622,8.130703
101150,7.5617037
186230,12.471708
187670,20.886667
69659,17.4821
211855,36.266644
4793,49.38207
219568,15.893817
267239,36.75806
18810,34.068188
214547,16.14299
118806,12.75869
272921,4.3534837
154234,17.194807
155216,21.032331
215748,37.40922
271868,22.344282
183471,7.996204
55229,7.2905684
2066,55.09027
265397,8.498678
201879,8.342636
188658,16.516672
85037,4.1127715
216178,27.01183
275677,19.579088
183483,19.822615
187621,13.568967
67914,7.668304
239399,12.969512
15335,29.648394
253289,31.973936
2686,51.72356
247095,15.330953
149529,37.789333
147389,39.575165
109316,39.565212
156331,3.2740874
95624,11.846721
287679,4.4362817
214502,37.663242
248172,28.041525
53217,8.169495
186774,5.2669797
213935,16.717295
89151,2.7910602
16329,15.933704
74370,26.119884
172580,9.599881
205279,3.1884544
41621,7.996184
224912,10.657987
244043,22.74922
166506,29.219347
42861,11.824008
35119,4.537585
296226,14.053898
250265,6.170041
71740,17.538605
157021,134.5057
93191,20.313232
270897,27.292734
297015,31.917559
144395,36.82033
257737,5.2537036
269739,3.8893914
280336,26.745867
81660,8.162667
129634,6.1987853
144027,42.78613
237713,17.063643
266301,8.23225
239684,5.4170823
113764,21.574343
129875,6.397576
32871,10.006778
105649,23.359207
137448,12.8157835
265023,3.7440052
282539,13.142122
266588,46.617847
146896,31.754725
58978,20.312115
206345,11.4092245
241675,9.16742
250524,6.870112
265937,13.987113
245457,18.3272
37379,28.06479
17993,49.276203
59392,12.020241
95634,5.085588
153588,9.211343
230548,3.3398776
98286,18.509478
268685,11.662869
105680,12.725107
65848,12.796981
69145,24.326176
231180,16.44741
242638,3.8963747
103478,13.311167
177680,4.6959
94422,2.3537824
65017,21.449615
43972,10.055679
9243,6.50345
286897,23.094564
49935,15.244262
71100,24.641474
70065,10.168974
177311,4.54567
94606,19.806917
218732,6.2277465
127056,15.618036
206951,8.665953
272407,5.6081486
158361,4.389846
31553,7.364447
59044,25.624718
177841,23.151386
256865,5.5044503
17290,11.551807
18445,41.101704
102758,24.873701
67596,11.101926
247974,59.069912
222248,24.454264
137058,14.028286
102323,39.482174
190042,8.287634
249696,6.4109707
59226,33.101997
237527,7.750805
217017,24.575445
193924,3.489786
155798,16.494368
47385,4.061741
5267,34.126667
153044,4.3494916
262324,13.788276
139027,7.5951753
218821,27.718214
8929,30.157099
44434,8.527791
91016,14.486924
215024,34.506733
146419,39.503765
124780,11.119427
206780,55.800323
234479,10.209073
70869,8.92843
220401,12.832198
42169,29.81681
287305,1.6246194
22971,5.2407036
197477,2.9442632
8767,8.655274
112871,32.68843
262083,3.297974
87489,17.522831
165784,38.612244
273711,13.2721815
146074,32.10008
207090,24.06376
128583,41.769604
167712,51.488316
256525,25.486639
77341,6.380966
221212,46.174976
269593,7.732528
55360,21.79578
97586,8.507652
163725,9.3016405
36201,7.73506
226510,30.683678
204494,50.430553
178455,6.9756093
173380,13.806755
285069,9.633915
171726,27.007189
42386,9.542099
264017,10.693215
57970,13.026002
274323,38.805187
235131,40.759586
53691,9.302802
292474,8.054587
296727,23.414679
39811,11.795183
272095,22.921434
291297,5.7896624
141608,5.6807933
223109,16.96847
130067,9.873108
73796,10.156442
40400,1.7137389
159313,13.478257
85047,8.399526
22464,3.1464727
154510,34.365345
294497,11.270579
183981,1.8669113
128959,43.67644
281168,15.52279
47288,17.970161
64447,23.512165
223160,12.153824
105270,5.29538
200407,27.287323
8225,9.103807
179730,17.326633
285640,3.017611
165561,36.07708
98584,5.4212785
297868,10.406974
197825,5.8905396
251690,6.3119903
241193,44.12089
236292,28.582052
243139,21.739634
106200,16.088533
297485,32.43951
101117,10.018694
95528,97.89666
82650,18.062275
125756,20.10946
12117,3.3572273
87556,37.1375
50577,24.525797
2474,66.98438
66803,35.25949
212180,35.954456
98306,8.159899
80822,21.159302
173542,4.8324475
57690,8.706981
143702,42.928165
141522,18.205702
151296,17.689966
62843,32.65806
148697,40.750515
128758,49.507984
26812,23.022577
54819,9.016798
92792,22.345005
42484,3.8011727
108068,25.629374
9428,5.4470572
112026,8.750741
176983,5.1957154
86655,15.943252
95620,20.271666
33543,9.856117
117504,21.440744
182797,3.7126071
68129,22.289423
274302,10.502166
295269,10.343833
139893,23.108587
289588,12.520515
71666,24.862165
24026,8.296256
155700,21.557611
9116,7.450823
137607,11.391047
55213,17.671747
175267,10.936616
213544,11.094178
43622,19.715849
40153,15.972704
224742,17.91762
242632,11.080602
169216,1.8948555
148736,46.86763
43635,17.999315
21573,16.288958
35346,12.047988
154320,10.368976
90552,17.104261
41136,7.5648675
18252,37.337006
45261,5.463512
149432,15.671577
233449,19.273262
275679,13.076013
142364,46.60696
78995,4.946173
257643,20.068026
102751,5.7002115
137824,19.077936
194191,14.992947
231446,17.705782
188518,7.950312
110955,23.125555
50040,8.451413
205008,20.567234
220124,16.88643
284137,10.759258
281181,26.088846
49076,14.156219
165849,3.4820495
146237,15.332158
914,53.9185
283771,27.23765
29211,25.685799
263396,11.801618
22941,3.1324792
168929,4.5233064
207391,7.6611886
22159,25.372458
154390,19.784029
26605,4.778708
103730,12.0978155
113551,14.236089
59536,31.424036
45942,18.601517
72393,3.3908353
34898,35.623783
58839,66.57833
288705,4.7625995
283536,4.380565
64055,39.03093
201836,12.306782
203155,18.039806
229448,38.659157
135935,18.822977
276810,21.753801
12333,15.025261
26013,37.365063
56742,34.498837
181250,42.88574
206478,5.292853
128139,21.55377
89161,3.520722
5576,17.285816
82849,5.038964
172380,2.2058065
203256,16.80295
165538,5.668657
252073,18.14711
274655,4.6616607
8445,25.636648
212484,10.914571
171639,10.523502
136449,17.3376
19041,22.830645
274662,10.9541025
93281,18.576197
143550,58.80155
296193,3.0510576
31490,12.155
120835,14.806006
165231,4.512203
235974,16.839453
95394,14.876506
224974,11.83866
265333,13.937683
289837,16.298088
50579,16.419252
189848,12.44211
133829,7.9604974
125945,3.6059613
15578,4.1952267
100632,4.6391883
66099,45.859337
95702,19.010174
163683,13.135149
70916,18.291874
109663,13.528676
86479,4.375394
205895,7.8509665
10610,16.712074
176951,14.070329
246573,13.644885
243369,11.242957
142683,32.03021
188090,21.761614
15474,31.880816
31431,28.07102
229822,64.91927
160116,18.842054
30710,13.922699
36260,8.191462
182704,20.212957
251873,10.223025
34582,17.574121
158565,8.980621
18436,42.247364
153634,16.916265
30498,31.952806
183511,40.303905
16413,4.070184
12166,21.084137
53293,19.366312
58973,6.511891
138852,6.0965247
287708,3.4203055
107002,4.1497216
207556,59.09846
176922,13.812798
49040,6.4543767
132299,4.9462657
167914,4.7792683
151187,9.97363
205052,17.335855
195243,41.634953
6357,9.139676
173097,26.64558
148676,55.560505
267974,8.714829
260091,12.850563
219948,12.098197
224606,5.964303
236016,25.03813
154864,3.9704123
220037,11.045102
253643,11.160316
19525,26.890461
77983,20.030016
74419,20.748564
235526,17.803358
57205,18.136343
120122,22.63481
228362,16.09946
270538,18.845373
62486,24.627163
249290,13.885486
270260,41.41808
172583,6.6605015
247544,15.708013
74748,24.822004
65597,17.082714
269464,18.762522
42689,14.646222
126697,4.9007516
117783,7.251039
46911,7.9512057
110058,4.5450425
116471,8.816539
198364,8.197611
32985,11.748965
261350,13.463205
32457,8.752449
278766,8.066958
5183,9.363399
220125,23.49109
233858,3.4225922
245423,34.74139
99994,7.5162597
236510,21.230684
13388,23.592602
243680,13.557834
288695,11.470267
146139,44.556904
155616,26.203249
193067,8.349673
56245,7.876018
156952,133.9707
41768,8.476806
197868,85.61176
49814,20.800024
179857,4.4312177
214846,17.162983
184876,5.2469983
225010,21.261862
241481,14.530803
54448,20.764416
208677,27.951857
18811,48.835155
248257,9.90178
186221,17.247274
119547,23.722784
266485,31.55659
94445,24.658266
181468,10.646194
221927,24.95842
259292,30.871464
240809,3.9296699
75476,2.0472329
7006,5.472384
255289,3.5351317
10391,16.786577
148098,9.981744
258048,17.756454
261180,4.625559
133995,27.67531
290911,16.121979
168854,14.366065
273113,53.90572
150667,12.2041445
42688,18.239439
219669,27.178446
169303,17.34194
41561,3.371656
155857,5.510749
203741,14.275135
15607,8.396255
236084,17.855753
92896,10.486579
56894,14.842782
181587,7.531016
142017,62.605797
281465,35.81555
38168,9.900792
208975,57.052307
79362,11.295354
265560,18.80578
23120,13.262835
236013,38.217564
40017,3.4334702
246358,30.796892
124899,13.950561
229674,27.208012
105767,6.7972913
181474,40.99713
281530,7.439944
75688,22.821754
239634,11.35819
63344,8.701462
102681,12.085559
87727,17.365274
7050,5.6676946
271113,17.619253
264790,6.7430887
80097,3.364037
223805,11.484588
214564,11.162331
206908,37.70458
92746,68.76435
26110,17.364222
291883,25.170656
34480,12.6310215
23859,21.133236
217417,4.185194
73559,17.434757
206203,18.678743
36450,12.563159
234279,9.564814
111177,21.548725
245686,55.37647
62342,23.760681
194947,3.355531
223053,19.146461
62229,18.608839
191972,3.2211902
78493,23.70265
259956,20.845861
71884,18.905859
233079,29.021906
250576,23.609104
254354,4.2325854
19234,98.477905
78297,17.077147
107488,26.639261
174416,10.692547
91012,8.269197
145982,7.907192
273330,10.790652
4319,5.928598
97287,3.6994548
240157,6.3361993
210221,19.57718
103930,9.423925
120258,5.3964314
237107,17.140837
70829,3.3814476
149527,54.832897
10809,99.33289
63228,7.606846
129806,33.91425
1639,31.154774
244473,3.479304
225505,8.042376
215211,32.991825
268357,16.519796
24825,6.9699497
227220,12.751748
147007,63.232002
182339,16.409224
187198,5.336625
211787,22.00013
4586,6.840739
274036,11.7186985
162417,16.53618
68168,32.01223
105488,15.409627
231634,12.788494
67564,16.09763
155042,4.016572
258717,21.21348
264607,17.19555
254661,24.833452
259330,19.101149
111415,26.907232
285577,5.2947345
134425,21.701576
231953,43.313877
17745,5.404218
93714,15.311339
291631,10.345984
152713,44.20233
35896,2.0361645
247372,11.756289
105881,17.419584
187110,13.526227
279913,6.6474366
81942,5.8869886
64514,24.399426
165000,8.165465
176619,37.04016
163425,17.823673
170919,3.2652602
103331,35.998096
106040,4.3827844
108897,9.265857
42461,7.077164
175238,12.553388
184560,10.395186
265737,2.4417593
201647,14.390109
163584,9.037761
248590,13.731178
127655,26.206446
201190,17.784819
277391,26.314466
277399,6.97432
104799,16.518272
284798,16.188053
207006,3.9985304
128393,5.3405814
156106,6.079155
265335,10.398659
206607,20.093353
197842,18.333414
120204,16.144274
200884,14.915736
189584,14.35225
28873,13.20981
54689,12.691043
252522,10.907313
173019,4.695612
125422,12.093361
170867,4.82208
132843,33.525417
143892,62.596165
99744,16.44978
176906,15.552668
102831,8.251146
264382,21.446108
218716,6.177871
176755,20.962446
64901,16.584764
81699,4.8029113
126258,22.25879
38804,57.929646
248162,38.624638
287602,3.129885
207250,15.725894
144060,32.264442
154319,7.35953
114315,12.09793
163158,6.003876
93798,19.632612
74026,47.05835
229880,20.362692
73957,14.14186
187853,23.706701
195942,52.479435
167029,37.17838
176015,22.514418
187482,13.08969
53239,3.8706627
210664,15.952285
178306,61.542057
83606,13.462541
32604,3.3360987
172346,5.312628
246315,4.7007937
84173,17.95834
76780,16.891783
42371,4.676782
196632,47.71305
143730,33.12723
67496,41.172092
261801,2.8930361
59522,10.507573
119196,15.077889
74584,17.496283
39543,13.605684
196477,37.30815
98541,21.14706
67150,9.465873
196299,41.414165
193061,34.53937
254082,20.101301
21696,13.056531
285925,3.2590725
46776,15.082426
128795,19.248665
255190,9.348547
230091,9.006585
216758,12.390227
253575,13.687932
209730,27.953238
171185,3.4364264
160305,4.558581
245087,29.961657
214261,9.0616455
220433,19.86839
70753,3.8883955
197728,8.124463
56275,16.500296
41015,9.993923
23385,9.040694
96263,3.19772
245991,25.327759
214122,5.060702
272782,15.496029
234664,28.65846
147962,26.717941
41245,3.2412686
156449,13.618817
140373,24.824572
202183,14.928216
168504,13.096538
240253,26.407614
198996,5.45544
246895,16.984331
227962,18.325102
118536,23.603304
213355,5.2179956
63892,15.762652
55565,5.152518
84316,18.245958
134275,67.49561
31353,37.865826
216359,19.231665
77067,23.146702
276458,2.4017596
132429,33.66021
159864,2.8773904
161341,30.84494
187980,12.148252
248701,18.060013
242892,18.62503
203882,17.718102
105297,19.396532
83378,11.453882
198596,20.128757
247107,15.244461
225133,14.484861
276942,29.98355
208580,27.16391
205001,36.32532
66514,12.731867
216357,19.306032
97288,2.627963
238565,5.42444
47998,11.592178
37342,14.171302
30995,8.4260435
244731,5.8209453
194790,1.9382633
110575,2.8250751
265315,8.003351
264338,23.078833
34689,36.138317
146902,31.155226
51597,9.377835
200308,5.4896874
208090,59.875957
145400,11.577019
170260,39.760403
265330,12.353129
92344,101.575516
169418,4.7963495
142786,54.63335
209856,16.098783
116148,29.988565
91117,36.118786
189611,5.619528
64986,11.041617
114762,19.722746
260120,13.294532
293963,9.503993
228193,7.5702567
93535,4.998173
251870,12.609057
113519,10.817593
270559,5.0785556
102415,85.48692
119749,25.028177
204332,77.22649
160118,7.6252275
105221,11.523641
134930,7.2721086
182962,5.497117
267557,3.783958
296348,15.878954
7720,5.05125
170324,8.39792
263618,29.35781
138182,45.17045
15787,18.311308
54184,16.372843
208968,6.257588
42946,8.750082
27526,18.119015
207562,11.613731
256232,14.986961
13910,4.991338
297397,3.2373176
294345,10.440666
240980,24.07172
132977,22.817734
207812,21.546087
56744,14.170232
83131,17.106571
220607,9.977992
75174,8.225335
283143,25.654552
213462,26.323744
95174,5.0600133
253853,8.171084
267146,10.838525
193051,23.87928
172798,14.785233
16953,12.824085
188384,11.157606
51366,26.669796
101465,4.695306
239152,16.345863
236611,23.588114
276731,3.1753616
101625,1.9907483
80401,11.110675
220476,17.119165
58801,10.898022
152761,3.376062
225234,14.196981
62154,14.083963
126205,9.032191
79994,6.4891253
175592,19.991003
197489,10.147132
142724,49.903576
108704,16.243242
143829,75.52184
290286,76.280754
153589,6.206453
259149,11.756672
170864,3.7174115
74880,25.23824
112147,21.571762
240537,15.941128
134199,44.85361
160532,7.4387355
267887,5.0716825
173725,8.617969
145039,38.389095
72098,30.302032
71807,12.142106
507,19.025871
138903,30.650488
56803,24.10478
4837,12.389144
247894,19.761572
59218,11.199062
245849,10.428814
91312,23.989634
23961,26.41312
283992,7.823617
73717,6.612716
197901,21.40725
179787,53.83714
20076,30.085451
131219,23.137262
87276,9.042206
214994,13.471616
116988,16.024338
225729,37.669643
148835,10.729333
80177,39.61839
220568,32.532177
198196,73.77776
75100,6.930012
209396,59.712727
993,22.22907
30393,29.792833
290234,20.148401
64203,17.046038
212702,3.2933931
216862,11.160766
178698,5.852107
88924,4.2099695
260629,5.9987864
98737,3.9983501
223726,6.432591
74100,31.381382
78920,3.4603693
220215,10.879411
122338,8.740566
37141,9.024403
171384,4.790173
298649,30.207588
215401,36.5385
265445,7.0973473
236422,8.144683
217499,21.978724
106337,14.158329
260823,20.164484
26573,16.188204
295275,6.965156
237832,77.65178
135988,44.294888
284241,27.633257
208831,17.87568
16876,3.2017927
288589,3.0814085
222749,4.550324
12480,25.562883
24757,20.14712
212733,18.221956
281997,20.28552
67287,20.470163
114137,27.088411
197017,6.8189263
172439,9.381042
256611,12.837731
162154,18.230988
66789,24.17011
290353,9.851899
62794,66.83274
125270,4.5977044
250371,8.5204935
263836,13.23179
74392,29.315508
1691,26.31555
151516,5.22807
212609,9.133027
128080,3.9033206
180287,8.451461
203931,4.3713164
298921,7.3059707
61411,57.6927
258259,24.477943
276066,6.644494
126862,14.432145
63029,15.78894
158174,3.8323717
238405,23.734327
48553,9.134449
235671,8.158674
291419,26.538248
99897,31.862833
290631,6.9631906
100230,15.027441
82398,3.615377
237255,16.540483
38582,12.573287
267520,19.855886
199976,6.0286965
81839,3.6691585
171706,4.751035
276683,5.0089273
38447,7.725425
214512,22.3424
112115,21.640255
292897,16.227066
291241,7.774225
99971,3.2367444
25588,24.613039
52572,16.52606
65225,13.4253
160490,9.903064
102701,21.725824
3259,8.316098
232158,5.020679
206346,26.638939
297833,23.871374
92204,6.356257
59305,6.3451934
74847,30.417784
249315,31.482899
235042,77.286255
187356,11.690988
266420,6.984323
143914,70.08715
20043,39.505047
274009,14.626733
66100,15.403766
160004,11.479144
111344,34.04802
151012,5.5350924
184340,15.322122
291081,18.467947
214125,8.558588
186556,11.646825
176718,35.330624
199509,43.73637
285876,20.695229
281506,16.713398
244254,17.498976
103299,8.856585
14711,7.224128
10917,1.8861614
195465,51.578762
119099,23.329557
154526,23.171991
80495,15.158752
276978,22.979708
212922,6.3754973
169396,38.400288
225929,39.587517
55200,9.836898
256334,12.631649
242501,34.5646
295419,29.98355
247866,60.664482
157081,126.64844
281208,8.838876
46068,31.849848
266360,10.026505
25238,9.7399025
283447,4.920407
127381,5.89733
161223,25.271383
234502,40.435078
280059,9.577589
290045,9.803442
127354,68.74662
263002,33.434128
133682,33.43426
162587,4.4671683
215067,8.602338
182326,9.984542
253653,30.88798
55641,14.971001
102637,20.925045
148338,15.837133
214444,32.817192
184481,14.875115
88258,6.908971
264439,30.12942
269014,11.347538
265044,17.714224
96828,5.009479
117091,42.619648
233600,44.3601
256850,16.900526
235724,18.567087
249074,23.141752
169282,48.31994
24732,12.240832
40361,4.953838
276521,10.84337
91877,9.579675
120954,21.310907
81898,5.761488
245949,18.44817
202073,4.0656223
271594,32.757107
210796,7.9134855
192234,13.292711
233317,9.693173
245745,13.252348
285655,4.1733136
295545,36.033913
143457,16.971605
248108,10.232453
14688,30.270308
223033,16.84343
239562,4.5016665
68484,23.086668
123619,5.3898616
143640,38.91004
68991,29.918108
206631,19.387754
217448,12.528808
109897,14.057933
245921,5.871701
85659,17.438353
157819,10.616569
203642,35.848194
188043,7.150504
139796,14.223634
130685,33.055874
124759,37.5755
72942,2.3719687
147609,35.435154
56510,7.291866
287445,18.952963
184644,13.023801
288840,15.654914
251532,25.666876
277365,8.043304
233476,3.1497014
62013,8.352571
269181,38.6292
73196,30.87147
21968,22.051258
220359,7.709142
187736,26.839275
36141,8.056021
81893,7.0197854
285455,6.2822995
44553,8.5844965
196977,3.8996983
20388,41.00291
18840,37.770283
256987,11.801816
188400,15.506518
190325,3.6192691
115914,21.008614
140891,26.745932
237709,13.4003935
219933,10.3194685
146313,2.9503713
63512,24.211971
273236,11.651216
102275,32.63975
158468,4.8638883
113392,11.934497
284755,16.91903
60996,16.399796
152905,13.3161
149354,32.038345
214642,8.33627
208932,12.471026
235272,37.185104
150778,27.81177
258911,15.465504
531,5.1255116
167459,6.2570887
126751,2.4707751
247758,6.6557703
112946,10.164214
225456,17.120277
283621,4.2031307
108974,22.4806
202965,27.178762
150841,9.786545
122056,17.503716
204169,56.4985
62632,9.420193
101907,15.545945
249606,3.8220346
254356,5.9089684
31663,15.111586
125598,3.590866
154540,10.169023
242585,3.8760045
259089,13.44409
74499,26.173449
253308,18.798342
27375,29.777372
190383,21.491308
173369,10.865624
120685,13.583269
170269,4.013775
47468,17.751085
87971,13.243815
69465,2.2409234
239082,22.413376
140268,24.844406
94683,3.2982066
250443,19.193304
176804,32.66845
130762,38.48869
174003,8.286637
220382,16.396353
204712,4.837453
202888,27.905312
80508,22.663877
174360,3.7625623
233133,36.0864
132804,12.502553
178357,3.15394
237855,15.118545
173055,7.40474
176164,3.271621
35695,10.742141
226768,20.776712
162744,14.584884
81894,11.943887
170812,4.9049907
13329,15.297993
111990,9.850894
11352,20.351393
263462,10.058489
70460,46.205143
255247,35.436268
112553,36.60573
46356,18.580109
23755,9.6952715
23076,5.199468
16650,8.736134
281032,20.160465
190530,11.02971
125000,90.14071
231497,20.75422
38603,4.387262
188146,48.778713
29476,9.181292
51298,12.591231
54405,14.484994
85259,31.452692
202710,57.20957
76114,25.846157
9015,15.989821
44530,11.598787
271345,5.448428
155098,8.128727
279832,19.61469
270136,5.622981
227495,30.10882
20812,38.646328
14730,19.139912
98823,12.115294
13559,2.9197779
178368,20.638062
251609,15.264807
258301,38.223335
291629,6.479634
28583,24.085766
210523,11.415841
22924,12.844055
29806,32.66668
70665,31.307724
254774,5.5722327
35075,11.011596
173150,4.7690177
70002,4.004772
265497,5.9184594
276841,10.257497
130222,56.757267
97410,8.913813
296007,27.423887
158110,21.380629
183020,9.879623
64067,10.333056
220257,5.6661425
204040,19.93162
95035,15.876927
165203,2.8096254
171931,4.013011
154813,25.742567
149308,40.603786
175271,18.50793
158841,2.5737839
256874,4.428588
38691,10.115211
146351,50.7857
239183,30.138044
183054,3.7525375
180081,86.70747
108011,13.460204
209529,5.8213696
99026,9.617255
107831,11.423953
41490,2.7261019
191663,25.987337
105252,46.389973
186763,8.596014
197439,46.86399
284335,19.254274
39141,5.1647224
222476,9.772607
199038,11.5516
191915,6.007845
248149,10.612897
57810,13.828321
232986,19.728651
255136,8.387942
108953,17.394014
57398,76.31007
116120,13.826148
261132,5.769611
161813,73.01183
282920,7.6459656
232550,11.809488
10595,14.22097
95053,3.2325308
5441,40.24212
73665,4.948318
66003,34.376415
270470,25.577852
246091,25.17665
297647,11.619208
85322,28.419817
248972,15.555144
214476,19.334644
156956,149.34647
143595,64.92533
124719,2.9183311
297047,7.335597
33007,14.377452
72331,19.422125
165566,9.9602375
63087,6.6881213
44747,55.13256
110483,20.080921
241328,32.135895
74003,9.498762
257988,20.978659
65887,27.926079
293005,11.2987585
164610,25.126013
287039,8.252932
283468,5.8348365
231069,14.208018
34055,13.59327
135000,20.265303
37685,32.16893
116679,5.9329553
144845,4.3409095
140110,11.776871
110440,65.72912
182089,14.928302
216071,3.571597
119255,14.613807
98811,10.33121
187331,9.397664
206306,18.806381
52664,42.9233
164441,67.49594
205337,21.671255
18876,39.30701
10952,11.744316
267611,8.806378
228051,12.300059
264148,31.001514
257703,10.592822
190182,15.382218
186319,36.06439
265097,8.846258
227558,33.926067
74778,34.97758
290629,24.127632
62917,14.82536
274464,17.109032
7587,33.496254
224984,11.204865
178180,13.892085
33799,4.7895584
78992,10.818021
107670,20.43076
209993,8.904153
181964,48.011948
16296,14.552633
167301,15.302681
128650,93.58307
286507,12.798701
270785,11.447059
163259,5.524142
256623,8.942464
12045,4.086274
163986,3.0795288
283613,8.275731
270411,6.533647
247031,16.06243
43022,11.650052
60238,32.434864
83828,45.260723
242561,57.76724
23422,11.823869
198922,30.768427
276488,5.6332755
252782,18.560019
285482,3.8247118
139626,4.849909
226240,35.027767
67121,38.572582
103469,9.949261
135982,4.8469863
188070,2.575585
139311,3.0969334
222636,12.154923
181515,35.168835
46713,34.138897
56325,7.231491
35278,5.0666194
129696,19.135801
245449,14.647456
117354,6.6057577
204017,9.519954
226922,26.876741
99713,28.969952
11754,6.863575
33592,6.9696407
179786,5.190189
88395,15.955016
279744,10.315219
189938,49.10481
208698,22.746042
94498,12.3833475
2808,76.92672
201435,16.009817
266,23.239916
175616,25.049181
263420,18.195938
283612,22.399935
15099,12.33463
68770,25.179945
20154,68.33651
99453,25.052626
102985,12.989312
37073,8.149587
145574,61.601948
163823,12.199235
24222,13.078584
50978,16.240425
184525,4.567543
171584,54.799778
241012,18.395227
186632,40.19887
216820,14.179411
138745,13.080958
133159,14.576712
93309,13.536384
211208,9.949274
262626,17.119806
51502,20.738173
199743,9.410745
163668,19.015245
226988,15.306315
224242,5.33981
101468,13.0426235
22245,2.5461988
18233,47.523067
201187,15.311732
255651,25.276052
18927,28.619347
116729,10.698438
7896,8.024976
275594,18.870537
114285,14.109775
233783,34.715015
70208,5.02421
73740,4.147415
179486,6.534711
191561,3.36808
241066,10.096203
113517,8.496707
4097,70.7528
165545,14.211488
78130,12.979328
207067,50.240307
20600,17.555395
130121,16.97029
254068,28.017061
191139,3.1343217
249496,10.636275
180267,4.764873
258927,14.871179
30156,10.219438
98808,6.2136087
195029,5.4566455
263083,93.87617
80655,11.526412
91669,30.509192
164572,5.4238253
193099,9.023988
79911,4.797645
30606,8.792171
4356,72.02563
48033,26.66124
287634,3.2115297
61186,15.961997
83075,7.7165103
180483,13.181117
222325,8.21568
138072,7.601781
213045,11.760339
175023,5.5196095
50087,10.3795395
238388,22.203451
35549,20.10437
131110,16.089695
215708,40.505966
294956,8.835463
99475,24.177826
196847,4.579073
20729,53.350506
285763,23.73834
272722,6.6557307
238420,18.454752
93086,19.454353
205028,46.2757
174797,19.824928
236224,9.460336
206853,20.571722
57653,48.01631
264796,12.076958
47865,22.036451
41380,7.9105096
206520,33.49413
30338,15.963146
177238,6.379393
172244,5.5868897
288005,15.876125
170056,31.754128
109412,26.674917
134015,26.193275
248628,11.222544
140888,17.51991
248888,7.7850375
253141,13.188529
263840,17.104689
188406,12.222493
172451,3.5730786
9698,33.29014
229738,6.5365562
16821,77.57897
137921,16.604494
157322,115.81039
284879,9.108617
282767,3.9867806
6269,10.038558
68022,37.480446
212304,29.57914
192002,19.435755
186270,15.464902
268270,3.7453747
117132,23.732227
186610,4.704655
45766,8.990088
170529,18.716215
52991,3.8703432
259919,23.618979
85404,20.539358
248923,15.653799
46366,9.445279
181888,61.148834
18416,42.604374
114036,9.397481
62410,29.631115
149568,6.817306
195766,71.68195
36145,10.255464
125256,39.300987
47805,8.443112
48511,5.014894
246748,22.640448
49319,6.575128
250025,15.26234
189895,109.992714
87739,17.143576
137969,14.292932
232873,7.2937512
95250,12.924666
24115,20.195627
154058,14.923369
287086,3.722859
116617,22.31093
