sample_id,price
139576,7.1348677
292759,20.210783
42284,12.639681
160197,4.5245066
103984,12.591546
228793,23.447441
96401,11.574364
41477,3.9653
6366,7.2570295
84822,11.157964
273718,3.09927
195722,52.281937
153296,6.324933
89603,2.9283228
17449,29.494337
107176,11.86864
109090,30.760439
237869,75.85825
222668,13.096022
143984,37.776173
188693,23.829958
200769,25.673712
26318,11.690788
193733,5.155019
71987,15.937866
26826,4.3281293
213106,16.3147
259065,16.358852
33575,6.942438
169053,1.6165574
128503,111.97755
265019,24.01393
200461,12.992096
183087,19.799139
123097,11.32434
5296,52.381065
1610,78.74475
3597,118.36682
186366,2.4764159
52311,27.939285
174794,20.556137
160947,119.67067
155469,3.2749102
7549,32.794964
163119,7.9040756
295019,3.599233
172353,47.51482
277942,7.06173
75537,16.925278
184713,5.404841
43709,21.967987
53468,23.6935
48659,5.1220117
142025,65.33761
219444,43.71874
140185,8.246359
163990,13.715543
149507,41.23517
51477,44.13427
179398,25.293442
1437,42.523026
217164,30.959286
293813,13.313012
162963,2.5799916
266822,17.845678
250617,7.240549
13023,59.51319
251082,20.214504
83818,1.3792331
45028,1.7673807
22592,28.195827
88756,3.427178
153225,13.225776
57359,12.053142
264190,68.58476
265942,154.30214
73091,41.298393
71649,15.875597
264335,68.81512
256798,27.32812
87161,9.291403
192708,10.903596
90031,9.830975
281961,5.1437464
121162,15.712594
18434,2.68017
178162,24.415863
100601,2.9900436
232299,2.6848087
2236,45.451466
107382,17.692984
123877,3.4670002
149377,8.417826
280284,4.8363643
55518,36.30571
123423,5.552722
103539,20.797655
14204,18.768879
206959,15.168792
141560,16.716814
97448,8.199596
19847,15.51265
162981,17.76706
48217,3.6114788
232805,36.356476
43141,19.427752
155248,8.733043
193910,5.537054
149928,41.130592
215706,1.4111989
69682,11.36268
48268,18.525843
136349,7.1786118
291654,13.904917
51184,5.948132
13498,47.89267
217530,18.14344
23499,74.18097
94900,5.2331824
225741,17.473883
112798,8.641995
124430,15.18912
211971,15.865308
19748,41.78069
148923,6.1512246
44204,21.500505
116308,23.425884
159942,55.438316
37447,4.5351124
17958,30.92395
278345,11.242901
241566,15.197699
247486,20.316494
128936,31.832483
54998,4.42829
253394,13.297637
271500,11.892102
82638,12.569431
42529,60.62558
125009,54.779167
24628,9.374641
21007,34.664433
268609,9.7653
32040,24.599487
278607,3.0955818
147823,42.023335
209525,17.07969
233052,7.188184
264556,21.621704
290322,20.565113
51079,21.250555
267518,84.48826
221822,13.860159
51023,1.3789889
202457,10.211197
12529,22.216873
240930,37.64128
18750,39.60173
293597,13.731452
142550,63.31584
102722,8.968317
117148,36.30873
200930,10.980172
166080,3.2111642
234821,5.000734
113095,36.264175
249207,4.865814
264384,52.453964
130800,4.0583363
159619,4.829631
255885,2.954024
129550,17.65137
95928,1.6790961
119538,4.961191
176971,17.576483
127187,7.2331414
280192,7.280397
30149,13.649292
220291,40.985035
17128,4.2552986
290806,20.458445
18310,41.131718
206992,6.9128885
87814,15.61086
277598,8.15924
254500,11.415861
4977,25.961662
292218,4.8814497
296886,23.24906
20736,42.913017
240343,4.120507
153173,9.346053
230567,48.420124
111891,7.438879
112700,31.35057
18466,39.78306
145620,42.44614
13862,102.670906
171198,16.529747
113578,15.4325
93040,2.9936326
27819,15.971716
260266,20.07454
125133,14.378094
116482,20.159767
257228,11.349712
28258,16.450377
196071,44.991272
29500,8.46832
23411,9.249692
154177,13.399327
740,2.5413623
248597,7.1646566
175904,7.0301127
20804,44.5715
35463,27.69051
291388,14.554374
219901,3.5115974
192434,12.281345
285478,5.531315
27284,4.8870635
147228,39.86838
294235,4.539814
88543,30.851982
46043,2.9851096
71773,24.04428
95489,43.536198
28859,6.088795
179903,23.04042
79212,68.132164
109778,23.661907
92597,15.764554
93237,8.985144
264322,17.549124
18369,38.95084
191390,25.170135
199068,40.603317
287778,12.514499
96150,23.384304
25746,13.882411
101595,20.394506
227294,25.498741
133550,19.478222
287662,37.330082
73542,82.23553
268728,3.9666345
64540,3.9758966
245531,3.829174
123338,24.591516
215266,24.090082
290075,1.9136297
76641,15.772766
236885,8.890465
91390,4.8200803
269065,2.8452284
265037,17.384266
72808,30.663706
260087,26.78174
134720,2.2508476
179690,15.7038145
14717,16.246365
35812,7.0327053
185985,3.0324044
79629,6.407146
110757,35.06292
6619,16.62659
156512,16.03616
130876,27.591866
231221,11.061722
114522,23.892681
229239,12.152458
69067,14.934567
87495,6.510343
12852,13.502931
16392,19.131273
286311,12.78137
26436,1.7974068
280057,1.9478484
190238,19.777124
99627,21.894825
273190,6.2666106
6358,21.225021
282326,20.24296
257832,2.8057935
224161,3.3001955
271489,21.898777
167942,16.117277
118490,31.406351
76791,8.660284
278927,4.4272876
27599,12.185991
39532,4.6762514
92619,15.553061
21932,6.420495
281555,2.0371182
247897,11.586877
8278,20.199255
296327,6.98789
121310,24.744682
86782,24.082773
244234,12.808762
267475,38.138836
284439,5.0205975
44509,12.91262
161658,67.934
237226,23.33437
140549,14.980145
145191,44.61096
122528,16.817392
261468,32.45566
277879,2.474966
3276,11.575827
199371,6.620633
192158,2.5176082
259036,13.459807
16660,22.025919
76117,2.1535609
174745,4.609779
156539,6.554082
124842,14.2320175
141543,12.197112
41481,1.9633652
93546,18.089777
203376,6.6122146
57215,22.42795
209123,55.023228
167267,98.39223
287450,3.509271
191069,11.557963
1200,21.01613
134296,94.48672
47476,20.771093
54659,29.266235
266438,39.028126
141391,5.5619335
286149,4.122446
292117,25.054512
241865,44.672134
255255,34.620888
199326,8.457481
119170,18.168295
77189,16.268
260395,3.0190208
263987,18.25334
125396,7.9882107
207827,16.756395
179317,4.4882393
40548,3.461988
19921,58.237957
287745,2.5181072
87303,9.1484
110365,5.490571
65940,10.250381
97262,35.246956
151985,42.310596
298109,9.165031
182304,14.8613825
114215,16.989267
186004,25.873573
208801,46.793858
176232,11.791367
227450,62.356438
135483,27.354174
216939,27.8057
142391,42.334457
54925,17.43301
27701,8.473428
162241,1.7326086
18680,19.61863
192390,10.060734
148470,36.38768
164062,6.8183703
263948,7.423678
252591,23.989275
241451,5.366838
42040,7.1492677
87400,7.929085
281416,14.908883
162204,2.8478067
46674,14.331929
205571,16.638119
22921,18.935207
279647,13.01532
293782,16.606892
43131,13.777844
80910,11.413789
30469,21.229706
139794,11.839698
120780,31.57648
94002,8.715835
16936,10.82925
112111,16.440668
182746,9.661775
251431,24.399822
179079,17.723501
84728,7.961374
220779,22.35185
53372,32.322227
76578,17.864162
77929,14.602457
55993,9.554387
198688,2.6506276
166071,5.969139
76736,26.21227
84215,4.2001486
159956,7.9749813
200348,3.7718208
26064,3.1228073
19571,50.56686
51580,12.647234
28548,3.1783144
197598,17.627949
5889,18.40194
100635,4.6496696
84030,7.1846395
114662,7.1026697
77029,50.703014
168132,4.722891
29955,21.182966
275302,7.306761
83177,20.127655
212630,17.566467
247125,13.127419
295772,8.408534
85034,17.212666
268828,12.183709
256791,1.6853932
203812,12.064867
289019,11.909874
299038,3.1857285
280587,10.546348
13344,13.412626
202591,72.022575
245886,13.348607
54956,26.207561
147940,33.504097
71181,3.2032022
50704,10.014482
86088,9.142667
175932,3.8840058
130460,24.578707
138507,16.838985
1614,47.99503
197545,14.508952
235664,32.525463
174369,29.864508
208548,28.500973
124042,18.361765
144146,7.94754
279865,46.872845
87466,4.3945236
50585,19.683947
22197,12.367136
180325,20.05937
233479,32.49464
1902,35.220486
115403,21.558432
33155,19.145456
251220,13.277273
21570,19.951668
232690,26.605476
10307,23.451813
84862,13.450674
276339,4.5617056
53679,4.3378577
69175,19.238949
235721,12.728022
181285,8.898376
132213,10.149308
183399,16.363115
223697,8.224784
195488,56.240364
236944,11.603207
47461,8.061462
200161,18.1695
106697,17.86768
204690,28.59406
195371,43.993824
62789,21.674524
246518,9.045048
289771,22.851551
195191,59.655327
26249,7.433257
178302,2.9243426
222111,38.265594
15420,13.588193
147889,61.716656
82085,14.302714
36055,24.552193
170392,10.748237
154450,15.0456505
214108,7.0348043
41296,8.753535
228509,72.76158
290884,9.376457
152176,14.128565
41546,5.1165376
185051,16.314766
88865,14.323941
250131,11.590053
278741,16.685625
259954,18.17602
257024,47.328903
258751,31.104588
143339,16.043724
166781,2.1559265
96784,8.893352
96074,12.73563
8900,21.654596
96595,16.381754
252106,11.611828
70855,2.7612972
212177,18.501268
235740,28.145475
74819,7.2598257
249129,9.111974
162346,4.8840756
126891,4.784967
126824,18.160984
45858,4.6308513
115330,14.375579
24737,11.453886
234128,2.1954732
262348,18.32536
130601,7.7512608
146791,64.080154
278592,5.745233
79395,3.5709765
3269,27.109865
31896,21.044243
142749,51.27263
189385,29.657309
41658,15.236758
61812,16.908976
296432,19.426144
36710,10.058398
221197,38.50414
174333,4.6792784
288048,18.064842
44730,8.068123
25143,10.64601
26408,4.3443
36177,5.3646936
274405,22.866068
168858,5.6449614
59347,5.0853767
90094,13.719726
220605,55.313232
68900,30.058146
184749,14.879484
299430,11.251146
74631,11.466922
97089,9.9387865
278804,26.88832
39403,6.1554294
254129,1.4368782
215409,2.6285012
4458,7.5518265
125226,11.207249
103317,14.913588
241951,28.767647
287738,17.497223
21167,28.080618
222583,26.726183
238458,4.175966
145932,32.537518
21070,32.014153
79648,4.5151095
26329,13.991749
55485,11.148518
89295,6.3738375
18923,3.5226164
121196,13.107682
92657,4.9674454
229914,1.8697909
203516,22.10879
274039,12.607057
115263,7.9243026
116270,35.961773
264435,5.6061945
25693,15.524733
98229,7.6741285
32684,21.54283
74404,26.461647
36193,6.705277
166966,14.376979
246853,24.5158
72232,3.5174792
230947,8.044527
187645,11.645803
13598,4.5626855
216448,17.913042
289473,2.5678089
5511,67.18673
111593,11.315957
74403,21.063402
46089,9.811614
127581,18.21611
261800,14.041657
218832,36.16174
9257,10.242214
210742,19.126205
63930,40.51365
163791,10.499984
238192,5.5185986
28837,19.93524
11437,44.075706
172709,1.5187035
104542,17.531372
74316,28.353777
35434,1.8402396
264305,8.733404
199786,13.0197115
106706,29.05765
24601,14.94067
256314,10.0695715
40553,20.516878
41632,13.724984
213993,22.280518
62183,79.57057
255231,27.839703
240972,22.237719
136850,5.171073
244611,30.29341
4566,37.628407
286353,9.216823
237584,3.308426
12335,38.78579
137708,10.626408
185501,14.3975525
67613,1.8890064
297589,10.624811
37625,2.6927233
41728,24.85629
6247,38.248764
234233,4.4385886
2326,29.563486
161964,58.45597
55847,26.708261
60917,3.507484
204973,14.132035
100113,46.775356
150285,5.32531
41577,8.900671
206734,21.421421
152098,26.003761
66457,28.239435
269541,5.210082
255079,6.975414
52087,44.652603
216250,2.7522423
162964,5.0072136
285820,14.119846
45472,16.45423
224451,21.165699
237561,16.159315
267457,15.694626
96822,11.225738
98619,11.990422
188503,7.7784147
259212,28.27092
23087,5.495008
185754,11.197648
18100,36.40016
226093,27.200312
38748,10.403082
244832,12.874698
105274,23.016016
250535,15.007105
121036,17.935457
1544,42.836678
204184,21.264553
273262,2.0820618
232937,4.6672587
183231,15.207102
97056,10.074719
248254,15.167874
16623,9.380619
244295,6.113138
54619,17.974413
185405,8.407888
110072,1.9829665
282209,3.4398093
225179,7.6993895
230750,14.627676
25185,1.6780919
79518,4.1427336
12892,15.155498
254549,20.58782
109142,11.142332
125682,20.557259
225061,13.458973
32439,4.198006
191382,8.656001
293945,11.751301
50246,16.801785
122535,9.390167
163321,6.675709
205487,7.0680175
213449,21.65962
158462,43.8524
18502,11.780788
239491,4.970162
135099,7.206735
157738,28.95866
206569,12.610113
167808,13.214852
180263,2.067498
75487,1.7385472
195505,40.524994
174736,4.9397163
252817,24.276499
271168,6.773012
284669,5.5327177
185920,44.245415
263573,6.794164
145792,47.12713
40446,26.207937
263250,12.38633
191636,13.240048
195405,48.03951
98114,27.714407
6831,10.242783
156243,8.728695
248300,60.507595
287584,2.5689282
154335,4.887623
123743,10.871597
87714,18.011265
264256,14.927974
124192,5.2740955
271354,6.0432816
270239,5.364273
37602,5.9333696
69442,20.367397
113935,18.325737
57983,15.566239
270711,6.202638
273947,15.799011
90754,25.999603
26823,14.782837
194951,9.1027975
169081,13.685367
44805,6.337007
218461,20.503216
21474,8.750276
169863,37.01738
109291,28.01105
175371,42.51039
15869,6.8373766
54892,33.06845
63764,27.602474
72892,35.570946
131479,37.565056
37528,5.9763675
63260,11.84323
118530,11.046157
80209,13.085473
275377,8.903207
271777,15.852309
275916,6.2504816
12083,12.536207
275773,6.187246
25,12.695246
283951,17.570665
47930,32.60823
210018,24.180094
164600,4.6304064
267255,4.7125936
186436,16.33093
157913,23.351978
265995,12.898688
165748,26.207588
130742,11.092036
211511,23.562315
297653,14.062767
292142,6.0960307
50372,1.9339597
207244,2.6329515
30110,2.279712
292821,8.361291
231681,27.140684
155783,11.6436205
60839,2.1968908
242151,4.95054
44108,4.8777714
140742,9.84649
258465,15.085709
184217,17.689615
192557,5.973473
244341,15.712563
175035,14.648615
249211,4.804542
19695,4.1890364
273483,12.371255
41942,3.9143355
183568,6.616975
246870,12.433699
215122,4.7232523
208882,11.113856
284415,21.198204
165940,19.788462
279727,31.230564
140877,9.074919
277458,10.647877
92747,14.726621
177214,5.0540233
157532,130.41563
297219,19.775003
184241,8.850079
22383,13.098711
183606,13.744783
279827,77.44518
25068,4.2364254
138833,17.710176
226050,7.528218
187060,12.855855
170880,26.417332
113575,142.73376
33000,3.1800592
233189,24.998219
109505,23.43355
163679,4.8804245
82553,7.953502
49364,11.221827
176785,26.689507
40515,29.573877
256092,57.83512
116317,4.5883093
100010,2.2895205
211491,15.995404
139015,16.365807
126647,16.598633
50128,17.181576
55475,18.925419
136067,17.92023
296248,4.9662957
123632,269.9972
292539,15.977163
25230,15.846853
87451,5.1610484
11423,2.0443892
159676,13.591177
172745,22.758018
275893,10.378098
192388,16.138138
278168,1.4986483
215231,11.234486
213292,7.961421
57044,18.083479
178494,23.316055
297959,16.373816
10584,7.077543
141399,5.248158
80074,18.735292
243281,21.121817
161127,11.821686
94599,16.537012
8846,6.782367
76716,6.469635
44830,14.827347
51756,13.325432
292777,17.625631
239228,3.294636
240474,27.170813
157371,149.5978
211217,19.97864
268319,12.150997
42325,6.9062033
145658,54.155273
138788,22.24868
115955,7.1547832
38677,4.671019
74636,3.174999
36803,15.671532
270602,4.4529676
94911,23.428295
152057,27.93276
44213,13.324762
97967,21.254831
76116,12.903779
227084,22.984396
72926,8.528749
121458,7.25255
44525,23.546825
57685,5.4848843
67917,25.820332
5878,40.370655
266869,15.101402
257269,17.887861
229703,29.53377
125233,15.199244
47575,8.216286
237026,4.5783334
80128,4.283066
157168,152.9557
255680,13.134313
1733,54.0883
259705,52.664944
92181,7.692821
43375,10.60795
170926,10.846179
224066,1.4184943
231951,9.384679
74883,13.410208
154273,14.812961
247435,24.52208
6710,9.14451
64571,11.677567
193505,13.998556
58252,24.026623
223119,7.729986
199750,16.798227
3692,2.1923165
33498,14.572675
287608,2.103212
188940,32.30823
5186,2.6911695
116736,24.005878
192927,17.431393
55790,22.03521
241702,30.292992
70988,22.907038
127263,6.542388
43144,7.032161
86944,13.174214
71961,14.978233
62137,16.816696
128187,10.326877
291341,8.745707
217826,15.393486
31428,3.7071388
161880,155.71196
15030,17.360218
116730,21.762316
161887,107.10707
240935,62.053516
141143,19.858444
144902,32.425587
285476,7.172246
61671,6.656076
105012,15.240614
97563,4.0194097
205018,48.243042
268280,16.090103
177314,12.998983
244677,10.171744
289055,17.27253
40329,7.857431
260565,8.152088
230560,29.353329
140700,31.348782
73681,23.732695
59497,54.883633
158136,4.874121
78800,3.0692763
128732,8.74048
240123,10.791901
32814,16.296389
253756,16.675602
167020,8.139694
245968,18.99407
87397,13.821654
271188,8.112783
4882,8.066588
227875,13.376063
239242,27.201792
119695,18.011082
233055,12.914815
217442,17.233303
18433,15.391914
124362,21.548128
173576,5.0833077
15497,35.116146
280698,7.205681
289955,11.434222
170547,7.9295573
31967,17.241737
107007,45.682816
272759,14.090351
194073,6.563588
55944,15.856087
102892,15.623713
38701,11.534272
284320,3.0215561
217422,3.8020906
248411,15.144824
90146,14.898092
296151,12.417765
94548,14.73999
251464,56.75035
98477,9.561234
91678,44.572914
204452,14.364636
146096,45.835907
167641,5.474988
47694,18.363832
754,11.29049
47336,9.783236
29578,2.9345825
201129,10.13919
48053,10.83794
261760,11.386135
168568,7.4189696
53116,18.75238
53197,15.507202
104016,11.527115
252232,22.26527
6346,9.719394
90701,40.314533
125893,9.005848
133998,20.024845
166554,21.436363
222887,9.822957
195922,53.508926
117806,5.0319805
63468,10.461564
254688,22.665497
91376,5.8633046
263886,21.68058
287546,4.770549
93525,9.53742
136726,10.363165
205064,34.827244
78412,18.605545
271289,4.7490973
94030,11.590299
198618,45.568317
13751,5.596284
224862,8.400848
250103,19.115105
174259,3.4518857
114437,8.78931
19321,45.82789
3298,16.832743
127754,22.98729
265263,4.162352
57525,10.91447
805,7.017678
33500,7.015407
95709,8.485818
262588,15.605119
18611,22.90706
116962,15.355571
203453,25.281044
269136,20.22275
65861,16.759434
20360,51.453953
204650,2.6795852
51620,8.982587
220542,8.801777
21335,4.9223967
82007,5.4166183
47625,4.8520746
269151,4.737365
30405,21.030823
9952,20.883385
165006,9.775479
119979,19.606373
192579,16.990622
119386,2.86033
11718,3.2068305
128641,11.560856
227866,15.407688
16455,24.791668
15446,18.488485
224995,53.59172
24779,6.6004486
7678,11.25474
178544,10.15828
205683,17.424786
86646,13.329777
113565,12.080407
98441,21.813766
18171,40.038784
257109,22.925821
156789,111.08429
150116,3.2447245
75130,18.462233
97232,139.5549
51354,27.773344
190805,9.777128
253749,13.634155
289719,21.183157
140080,3.9252875
226606,8.070593
205930,14.749442
42497,6.249753
21906,10.8445635
10868,21.560787
5221,70.21742
142777,41.803707
39624,11.930513
14593,5.5631714
195911,84.01605
272858,10.576437
31013,19.195606
112389,26.473972
200638,30.219545
60811,4.3966913
243847,16.755886
230588,6.325204
15521,4.9515805
71556,17.486387
61617,24.813543
139740,17.437555
48396,8.32866
164192,7.438249
50904,13.247581
160356,12.94952
167418,9.129883
281137,19.564127
173393,7.5081587
155613,13.268494
176822,16.97013
147672,40.229336
178245,22.438139
195132,73.80154
209118,14.221359
165156,7.1952343
161576,113.56794
91305,3.7918706
114186,10.591346
293118,6.1790133
63705,64.412926
78007,50.72627
129602,12.5611
208925,19.41004
32570,11.444359
180631,13.405186
157915,13.795246
36893,18.651669
225868,18.806479
85505,39.785564
239495,14.833522
134654,20.00788
225508,16.51784
142276,47.40201
95272,7.2699833
80740,4.7006683
187525,2.8701427
133309,45.34255
73902,57.30196
45871,3.462506
261378,14.566839
29779,3.0507603
105268,8.166414
287527,14.956541
116164,17.75915
59568,18.8702
210815,18.559528
32653,27.704811
239927,13.532088
151039,7.824782
279601,10.451376
265211,12.654348
115640,1.9814876
64187,10.706816
45697,4.9026675
68496,33.70726
268645,9.80204
28791,7.5178523
48581,6.606072
287393,4.849939
17022,11.421232
240730,4.6737814
289995,6.1032653
70262,12.376427
93775,9.662766
77821,6.007522
207128,14.706184
272102,14.062048
57878,23.780352
221729,4.783813
156669,5.783116
25542,48.689003
148009,53.64063
276905,9.947125
22996,33.030445
291601,21.320818
211365,16.14681
185160,10.165684
176551,15.96018
141806,27.131924
289107,16.942081
261804,15.191437
127529,2.8741615
264132,7.0884023
289871,11.762062
174464,1.8118954
123641,36.9586
114155,13.327324
29837,23.84424
85642,4.2148314
140362,6.017567
59223,13.628678
186847,5.2889943
63800,7.3561616
283823,5.3388333
292710,44.63282
126662,27.76702
234143,2.0515108
138540,21.466734
92546,15.877407
216953,2.2827957
149957,41.02744
125092,22.239092
139736,9.907962
285231,2.6660798
175516,7.5815234
105957,12.252025
183830,1.5459703
295686,3.2809339
240667,13.3391
205066,47.766006
90128,7.0217886
233899,28.762466
298570,7.926296
240082,32.48372
6285,13.655042
130892,71.03634
178200,3.0657263
69301,16.029337
297045,23.529251
45149,13.174957
9066,34.727974
55636,97.75093
131486,12.0022335
227852,8.290696
227752,27.604166
158166,9.81689
138991,23.17502
158135,14.15442
224619,20.360878
150265,4.9565105
121715,9.030708
44086,20.287333
205498,20.716629
147473,8.706037
190416,20.515308
177684,8.244291
50932,241.6154
274888,7.647584
70331,22.086332
115869,14.396055
284953,18.439991
242029,34.578823
152551,32.73744
169721,23.999155
76770,13.012901
192042,13.864241
51071,20.348282
38717,7.4054356
28867,26.198364
71193,25.633627
252940,11.120668
245712,11.418461
223074,5.031137
194235,19.017317
251720,9.181447
108343,16.969292
177686,14.568725
93054,8.630811
76797,3.3197992
191367,15.798987
53090,12.112075
221349,15.637725
101761,6.3805285
87563,1.6426597
97668,8.8228035
134336,23.18134
209490,32.696247
103557,10.651121
121249,3.5668797
88570,39.421154
51439,34.257603
101969,3.144659
226546,4.9074764
278114,19.077953
147981,82.21521
33479,9.383802
24878,13.104695
228359,22.603333
158777,1.841364
245140,27.735899
52835,36.182938
7311,5.9316525
110356,24.06423
240076,5.619958
85899,3.0758872
230312,19.07938
205099,15.078469
103176,10.035263
254998,10.981383
270255,11.167423
57758,10.5055895
128317,11.241429
286105,10.938469
132196,16.406439
47722,12.637287
127110,12.8051
214685,8.870037
80037,17.807426
46780,6.748178
61769,3.6569216
167926,13.532892
157774,19.362514
244912,32.21315
109417,14.472913
179278,29.28044
195064,26.780071
35450,15.93512
19162,8.38544
249593,6.499117
12084,12.255677
157657,71.84288
138249,9.189946
277174,15.406546
72432,15.480791
40547,27.450981
112821,24.928381
286379,6.481869
73583,27.4187
14966,6.6511416
244998,6.667047
92130,23.807793
123695,19.473389
126363,6.142314
87873,14.2296715
229712,14.576789
191925,3.6274245
28080,15.24977
295976,23.320137
254873,11.262549
51015,8.161493
39013,32.683666
295288,12.427691
139594,5.049548
180501,6.8562794
113397,6.69449
61951,8.637436
181375,10.123872
138175,5.8182616
118042,12.1190605
116771,21.374056
29591,5.7092285
126084,30.95633
107066,24.430277
122079,15.803338
146945,44.004574
260595,10.322643
143020,37.954025
157372,168.17848
64376,14.434057
171866,6.7209005
218647,43.866478
279434,10.348221
78588,8.748635
35687,20.254702
4424,29.059727
151383,27.208744
263436,8.167288
297534,11.581884
24457,14.397509
112384,33.804096
231649,4.5381184
94383,24.09335
242419,3.6968644
214012,4.8613186
163871,33.75287
51466,16.101671
122226,10.946721
18642,18.52329
73514,12.117616
183149,20.318008
59168,25.491932
290387,17.353758
93934,11.541573
39524,11.211865
66559,11.429402
97776,9.037033
18273,52.564495
138687,15.561303
194359,16.880877
276131,4.9212604
224396,33.7988
102889,10.168256
81508,3.8347793
112330,12.712863
288518,12.034943
286452,19.609116
99029,10.909937
176018,12.253092
111773,13.7764635
210451,3.2991478
168230,38.92079
12319,21.190065
190324,7.704817
160902,66.48665
228039,2.6493163
39072,7.1466875
221556,9.9676485
103209,23.541056
226920,8.809768
111161,28.101772
106506,34.542706
179892,11.775444
103873,10.809767
253459,17.798666
36825,21.812592
172185,12.016296
32992,26.076366
117913,4.328292
147450,53.820965
226750,102.841
29942,10.960714
268460,4.367926
126730,31.774374
15331,51.490906
149221,10.395739
86086,15.684073
12771,11.9817095
248566,69.48855
124929,10.287642
244253,17.359352
181694,2.512208
119172,20.34024
89491,17.553043
19210,44.8477
160529,12.650514
239964,33.195026
145839,9.109534
129293,27.54152
266242,11.340364
285422,13.940531
49857,24.860558
240530,24.662771
81466,6.2004385
56678,18.941416
211577,49.345562
183376,25.281145
120570,7.6042724
98531,23.658285
134554,21.110216
77183,4.5081377
20331,46.269894
158762,10.87046
228574,14.194405
50070,17.523413
85701,13.955664
268089,11.765793
150869,9.35037
196203,37.991676
38900,10.180767
140808,13.830725
83790,6.1195583
291773,53.721222
84924,6.7589664
109832,30.31274
110053,12.288884
50157,9.11506
261835,4.923699
157388,48.195915
42993,4.297197
71894,13.079967
205688,14.075557
71733,16.638775
15636,2.828341
237349,23.532583
127448,4.9076505
237404,7.104733
215878,10.963418
147952,44.974365
230759,14.7752
41923,4.629214
299119,4.7163997
173451,23.188097
261168,17.372242
134422,10.740094
228874,16.078495
234992,107.17957
60239,11.0743475
30243,18.947998
72705,16.18433
4705,17.738874
176963,12.888307
77878,70.45404
116572,1.4441258
22627,34.788982
151196,4.6334167
86292,1.5469279
125543,18.882578
7062,19.97967
3895,6.0844684
30269,9.141744
25438,18.671368
87998,3.6022038
60708,38.53195
176448,2.3589528
203497,25.293278
198881,23.19878
176514,19.62214
19001,40.415245
135528,26.886938
46453,10.282437
202927,18.794989
103853,33.971786
59068,15.996109
154047,10.978122
98633,3.2518578
51906,18.936815
166184,40.273083
23561,88.169334
218006,10.1289015
176024,39.32474
23096,6.691412
109151,14.480123
70591,30.758575
56773,26.832165
147488,4.75824
269867,8.995052
280247,5.198151
133253,14.358981
281473,18.930874
33383,4.404158
254987,11.859181
161108,115.659584
7406,15.2364025
84393,5.5867805
192837,18.79581
262428,18.183363
25039,23.463978
33162,10.372483
280280,2.313243
91686,17.947615
25863,8.522109
118427,13.364716
210215,7.3123474
243831,20.92785
92454,2.2232482
297456,19.61687
141352,108.610405
156768,81.36369
242111,11.578471
239408,11.270082
165606,1.6036438
60990,16.543468
80764,37.91305
74183,7.7017207
7566,22.063478
276986,7.3421717
42189,8.554013
183375,11.148553
77167,6.0771084
94395,4.9554396
18825,50.83026
249349,13.76423
76451,3.560191
125530,12.858339
205251,27.838697
218874,16.991419
52794,26.996191
233110,22.467047
161065,31.32374
288084,4.8034596
117066,29.037777
11798,15.722822
248006,14.374303
243254,43.30938
18256,44.988354
72553,16.493364
1514,56.214794
159698,13.545697
205854,11.784409
199698,3.019801
13764,17.496403
274969,5.6020393
92600,5.0420175
190415,10.630139
235307,99.51143
21843,18.531616
283944,7.790063
101509,11.214008
70766,22.786573
118990,3.4413583
125129,17.787985
190658,1.9426928
277304,11.740556
80878,22.050417
277434,7.234268
92699,8.780945
298707,11.188478
278728,18.708715
170735,19.195171
24404,12.941248
245240,31.169868
107205,4.769989
195060,32.894783
17236,22.4728
287235,9.315909
251718,6.288213
257363,4.7162423
6466,3.2574673
112382,46.44196
206316,15.312733
257051,5.4895186
5547,45.847095
49020,7.1998625
197628,28.752293
272591,7.8548803
248822,13.450957
279139,9.794677
255900,14.443974
84453,44.153366
48920,11.72727
104030,25.161463
238132,8.2016535
147341,55.708427
208905,57.576607
83036,11.608761
32875,12.057493
28535,16.592827
68305,16.271063
78291,12.43213
6076,20.932201
58109,27.669409
98159,38.699886
51160,14.852226
231248,9.123103
223910,20.006666
54015,16.590017
44428,20.192472
268907,14.186321
6994,21.441156
292304,9.959227
276333,3.1747675
165378,42.379837
294247,8.602124
72002,9.559567
210918,21.530159
42383,12.997308
292802,3.3430305
98826,2.80673
82801,21.47893
229308,16.283123
294364,15.788641
140371,3.1224701
285133,19.569942
149956,58.293293
297223,10.427827
274682,4.2713447
227658,13.438875
70875,5.9389815
124843,5.0656075
126175,18.821861
111652,4.5869975
164178,14.117582
157086,146.95944
200865,9.604259
54949,17.436413
19925,37.28867
226908,11.506118
226689,11.149294
44281,9.152984
197042,5.278267
196637,105.98167
17483,32.925373
36186,19.215626
82811,15.630348
27037,10.427457
257610,45.091187
81728,21.207922
290429,14.441227
144295,40.058926
34330,28.85087
239474,17.900692
157143,36.194286
62349,9.950676
18219,36.687527
260827,14.27134
268833,8.679992
21668,42.883022
86780,11.095842
262362,2.0693474
232600,20.700397
21607,6.362454
163468,11.54363
188990,22.278643
220018,106.917946
19545,37.106075
6206,9.465873
73731,3.7563863
274041,4.1273212
165288,13.308324
234420,4.754643
36617,19.482811
9421,25.239098
276857,9.078422
119632,5.8979926
212447,4.398497
63057,30.168703
124522,11.474242
52310,22.441425
269414,3.7376316
184047,9.126763
169893,24.035027
137694,32.58183
231922,84.49955
80226,8.426191
272091,4.7012515
